 LONGITUDINAL DISTRIBUTION IN  1368 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 1.11877E-09 1.52005E-10 1.85728E-10 5.00000E-01 5.00000E-01 5.75187E-12 1.00000E+00 8.31508E-16 0.00000E+00
    20.0 4.80398E-09 6.39757E-10 7.71121E-10 5.00000E-01 5.00000E-01 3.52677E-11 1.00000E+00 0.00000E+00 0.00000E+00
    30.0 1.44942E-08 1.98602E-09 2.46721E-09 5.00000E-01 5.00000E-01 1.28746E-10 1.00000E+00 9.96330E-16 0.00000E+00
    40.0 3.73110E-08 5.23013E-09 6.54770E-09 5.00000E-01 5.00000E-01 3.52326E-10 1.00000E+00 0.00000E+00 0.00000E+00
    50.0 8.67451E-08 1.23570E-08 1.56549E-08 5.00000E-01 5.00000E-01 8.03865E-10 1.00000E+00 0.00000E+00 0.00000E+00
    60.0 1.86934E-07 2.68748E-08 3.43474E-08 5.00000E-01 5.00000E-01 1.61840E-09 1.00000E+00 2.06789E-15 0.00000E+00
    70.0 3.79050E-07 5.47351E-08 7.05349E-08 5.00000E-01 5.00000E-01 2.97357E-09 1.00000E+00 8.88859E-16 0.00000E+00
    80.0 7.30534E-07 1.05557E-07 1.37033E-07 5.00000E-01 5.00000E-01 5.09494E-09 1.00000E+00 5.68784E-16 0.00000E+00
    90.0 1.34798E-06 1.94357E-07 2.54026E-07 5.00000E-01 5.00000E-01 8.26111E-09 1.00000E+00 0.00000E+00 0.00000E+00
   100.0 2.39461E-06 3.43796E-07 4.52163E-07 5.00000E-01 5.00000E-01 1.28084E-08 1.00000E+00 0.00000E+00 0.00000E+00
   110.0 4.11343E-06 5.87104E-07 7.76678E-07 5.00000E-01 5.00000E-01 1.91355E-08 1.00000E+00 2.95385E-15 0.00000E+00
   120.0 6.85700E-06 9.71737E-07 1.29256E-06 5.00000E-01 5.00000E-01 2.77070E-08 1.00000E+00 0.00000E+00 0.00000E+00
   130.0 1.11250E-05 1.56387E-06 2.09094E-06 5.00000E-01 5.00000E-01 3.90569E-08 1.00000E+00 0.00000E+00 0.00000E+00
   140.0 1.76106E-05 2.45380E-06 3.29687E-06 5.00000E-01 5.00000E-01 5.37914E-08 1.00001E+00 1.55506E-15 0.00000E+00
   150.0 2.72564E-05 3.76225E-06 5.07841E-06 5.00000E-01 5.00000E-01 7.25899E-08 1.00001E+00 1.80168E-15 0.00000E+00
   160.0 4.13207E-05 5.64761E-06 7.65727E-06 5.00000E-01 5.00000E-01 9.62051E-08 1.00001E+00 1.72578E-15 0.00000E+00
   170.0 6.14543E-05 8.31416E-06 1.13208E-05 5.00000E-01 5.00000E-01 1.25464E-07 1.00002E+00 0.00000E+00 0.00000E+00
   180.0 8.97881E-05 1.20210E-05 1.64352E-05 5.00000E-01 5.00000E-01 1.61267E-07 1.00003E+00 2.24458E-15 0.00000E+00
   190.0 1.29031E-04 1.70918E-05 2.34603E-05 5.00000E-01 5.00000E-01 2.04581E-07 1.00004E+00 0.00000E+00 0.00000E+00
   200.0 1.82578E-04 2.39248E-05 3.29646E-05 5.00000E-01 5.00000E-01 2.56440E-07 1.00006E+00 5.11310E-16 0.00000E+00
   210.0 2.54624E-04 3.30035E-05 4.56416E-05 5.00000E-01 5.00000E-01 3.17934E-07 1.00008E+00 0.00000E+00 0.00000E+00
   220.0 3.50286E-04 4.49073E-05 6.23260E-05 5.00000E-01 5.00000E-01 3.90207E-07 1.00011E+00 0.00000E+00 0.00000E+00
   230.0 4.75728E-04 6.03211E-05 8.40096E-05 5.00000E-01 5.00000E-01 4.74447E-07 1.00014E+00 3.09242E-16 0.00000E+00
   240.0 6.38286E-04 8.00454E-05 1.11857E-04 5.00000E-01 5.00000E-01 5.71875E-07 1.00019E+00 0.00000E+00 0.00000E+00
   250.0 8.46594E-04 1.05005E-04 1.47219E-04 5.00000E-01 5.00000E-01 6.83741E-07 1.00025E+00 2.13992E-15 0.00000E+00
   260.0 1.11070E-03 1.36254E-04 1.91646E-04 5.00000E-01 5.00000E-01 8.11297E-07 1.00033E+00 2.05998E-18 0.00000E+00
   270.0 1.44215E-03 1.74987E-04 2.46897E-04 5.00000E-01 5.00000E-01 9.55799E-07 1.00042E+00 1.94560E-16 0.00000E+00
   280.0 1.85414E-03 2.22533E-04 3.14947E-04 5.00000E-01 5.00000E-01 1.11850E-06 1.00054E+00 2.01553E-15 0.00000E+00
   290.0 2.36151E-03 2.80366E-04 3.97989E-04 5.00000E-01 5.00000E-01 1.30060E-06 1.00068E+00 5.73001E-16 0.00000E+00
   300.0 2.98085E-03 3.50097E-04 4.98436E-04 5.00001E-01 5.00001E-01 1.50329E-06 1.00085E+00 1.28337E-15 0.00000E+00
   310.0 3.73049E-03 4.33471E-04 6.18917E-04 5.00001E-01 5.00001E-01 1.72769E-06 1.00106E+00 2.92767E-15 0.00000E+00
   320.0 4.63054E-03 5.32360E-04 7.62261E-04 5.00001E-01 5.00001E-01 1.97484E-06 1.00130E+00 2.16732E-16 0.00000E+00
   330.0 5.70277E-03 6.48749E-04 9.31494E-04 5.00001E-01 5.00001E-01 2.24571E-06 1.00158E+00 0.00000E+00 0.00000E+00
   340.0 6.97063E-03 7.84729E-04 1.12981E-03 5.00001E-01 5.00001E-01 2.54120E-06 1.00192E+00 3.28730E-16 0.00000E+00
   350.0 8.45906E-03 9.42470E-04 1.36055E-03 5.00001E-01 5.00001E-01 2.86208E-06 1.00231E+00 0.00000E+00 0.00000E+00
   360.0 1.01944E-02 1.12421E-03 1.62719E-03 5.00001E-01 5.00001E-01 3.20898E-06 1.00276E+00 0.00000E+00 0.00000E+00
   370.0 1.22041E-02 1.33223E-03 1.93327E-03 5.00002E-01 5.00002E-01 3.58244E-06 1.00327E+00 0.00000E+00 0.00000E+00
   380.0 1.45168E-02 1.56882E-03 2.28241E-03 5.00002E-01 5.00002E-01 3.98287E-06 1.00386E+00 1.18265E-15 0.00000E+00
   390.0 1.71616E-02 1.83627E-03 2.67821E-03 5.00002E-01 5.00002E-01 4.41054E-06 1.00452E+00 0.00000E+00 0.00000E+00
   400.0 2.01683E-02 2.13683E-03 3.12428E-03 5.00002E-01 5.00002E-01 4.86554E-06 1.00527E+00 0.00000E+00 0.00000E+00
   410.0 2.35665E-02 2.47268E-03 3.62414E-03 5.00003E-01 5.00003E-01 5.34783E-06 1.00611E+00 0.00000E+00 0.00000E+00
   420.0 2.73860E-02 2.84591E-03 4.18117E-03 5.00003E-01 5.00003E-01 5.85727E-06 1.00704E+00 7.09502E-16 0.00000E+00
   430.0 3.16558E-02 3.25850E-03 4.79864E-03 5.00004E-01 5.00004E-01 6.39351E-06 1.00807E+00 0.00000E+00 0.00000E+00
   440.0 3.64041E-02 3.71224E-03 5.47956E-03 5.00004E-01 5.00004E-01 6.95609E-06 1.00921E+00 6.01082E-16 0.00000E+00
   450.0 4.16579E-02 4.20877E-03 6.22672E-03 5.00004E-01 5.00004E-01 7.54435E-06 1.01045E+00 0.00000E+00 0.00000E+00
   460.0 4.74426E-02 4.74952E-03 7.04262E-03 5.00005E-01 5.00005E-01 8.15754E-06 1.01181E+00 0.00000E+00 0.00000E+00
   470.0 5.37817E-02 5.33570E-03 7.92942E-03 5.00005E-01 5.00005E-01 8.79480E-06 1.01328E+00 6.93889E-16 0.00000E+00
   480.0 6.06963E-02 5.96825E-03 8.88893E-03 5.00006E-01 5.00006E-01 9.45512E-06 1.01488E+00 0.00000E+00 0.00000E+00
   490.0 6.82051E-02 6.64786E-03 9.92254E-03 5.00007E-01 5.00007E-01 1.01374E-05 1.01659E+00 1.51094E-15 0.00000E+00
   500.0 7.63239E-02 7.37495E-03 1.10313E-02 5.00007E-01 5.00007E-01 1.08402E-05 1.01843E+00 0.00000E+00 0.00000E+00
   510.0 8.50653E-02 8.14962E-03 1.22156E-02 5.00008E-01 5.00008E-01 1.15624E-05 1.02039E+00 0.00000E+00 0.00000E+00
   520.0 9.44386E-02 8.97172E-03 1.34757E-02 5.00008E-01 5.00008E-01 1.23026E-05 1.02247E+00 2.25514E-17 0.00000E+00
   530.0 1.04450E-01 9.84074E-03 1.48112E-02 5.00009E-01 5.00009E-01 1.30591E-05 1.02468E+00 0.00000E+00 0.00000E+00
