 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 8.03334E+01 6.31824E+00 8.08704E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.54053E+01 0.00000E+00 0.00000E+00
    20.0 6.29427E+02 7.62934E+01 2.49800E+02 7.25000E+01 7.25000E+01 2.42000E+02 6.75094E+02 5.68434E-14 0.00000E+00
    30.0 2.83923E+03 2.71535E+02 5.54770E+02 2.72394E+02 2.72394E+02 1.21237E+03 2.40721E+03 0.00000E+00 0.00000E+00
    40.0 7.99356E+03 1.01640E+03 1.24596E+03 8.68297E+02 8.68297E+02 2.22390E+03 5.84484E+03 0.00000E+00 0.00000E+00
    50.0 1.86332E+04 2.62835E+03 3.31896E+03 1.55120E+03 1.55120E+03 3.42146E+03 1.18357E+04 0.00000E+00 0.00000E+00
    60.0 3.94848E+04 5.63461E+03 7.21183E+03 2.51950E+03 2.51950E+03 5.77616E+03 2.25886E+04 1.90994E-11 0.00000E+00
    70.0 7.57846E+04 1.09743E+04 1.42394E+04 3.91564E+03 3.91564E+03 8.17862E+03 3.96245E+04 7.45786E-11 0.00000E+00
    80.0 1.35501E+05 1.95810E+04 2.57456E+04 5.69531E+03 5.69531E+03 1.09662E+04 6.54544E+04 0.00000E+00 0.00000E+00
    90.0 2.28578E+05 3.28228E+04 4.35366E+04 7.87030E+03 7.87030E+03 1.38920E+04 1.03043E+05 0.00000E+00 0.00000E+00
   100.0 3.67585E+05 5.21218E+04 6.97938E+04 1.03611E+04 1.03611E+04 1.70231E+04 1.55920E+05 3.20142E-10 0.00000E+00
   110.0 5.67970E+05 7.92582E+04 1.07006E+05 1.32510E+04 1.32510E+04 2.05476E+04 2.28666E+05 0.00000E+00 0.00000E+00
   120.0 8.46913E+05 1.16094E+05 1.57947E+05 1.64447E+04 1.64447E+04 2.40213E+04 3.25343E+05 5.23869E-10 0.00000E+00
   130.0 1.22549E+06 1.64846E+05 2.25840E+05 1.99910E+04 1.99910E+04 2.80266E+04 4.52012E+05 2.91038E-11 0.00000E+00
   140.0 1.72689E+06 2.27870E+05 3.14258E+05 2.39155E+04 2.39155E+04 3.22418E+04 6.14355E+05 9.89530E-10 0.00000E+00
   150.0 2.37679E+06 3.07685E+05 4.26931E+05 2.81715E+04 2.81715E+04 3.64561E+04 8.18379E+05 6.98492E-10 0.00000E+00
   160.0 3.20310E+06 4.06852E+05 5.67756E+05 3.27229E+04 3.27229E+04 4.07861E+04 1.07055E+06 8.14907E-10 0.00000E+00
   170.0 4.23594E+06 5.28007E+05 7.40796E+05 3.75386E+04 3.75386E+04 4.49913E+04 1.37730E+06 3.72529E-09 0.00000E+00
   180.0 5.50511E+06 6.73734E+05 9.50208E+05 4.26400E+04 4.26400E+04 4.98446E+04 1.74610E+06 0.00000E+00 0.00000E+00
   190.0 7.04446E+06 8.46714E+05 1.19994E+06 4.80812E+04 4.80812E+04 5.47263E+04 2.18315E+06 0.00000E+00 0.00000E+00
   200.0 8.88584E+06 1.04945E+06 1.49414E+06 5.37952E+04 5.37952E+04 5.95239E+04 2.69486E+06 3.25963E-09 0.00000E+00
   210.0 1.10612E+07 1.28407E+06 1.83650E+06 5.97354E+04 5.97354E+04 6.43675E+04 3.28709E+06 0.00000E+00 0.00000E+00
   220.0 1.36025E+07 1.55280E+06 2.23046E+06 6.59290E+04 6.59290E+04 6.95086E+04 3.96577E+06 0.00000E+00 0.00000E+00
   230.0 1.65394E+07 1.85748E+06 2.67905E+06 7.23659E+04 7.23659E+04 7.46871E+04 4.73552E+06 3.25963E-09 0.00000E+00
   240.0 1.98996E+07 2.19962E+06 3.18524E+06 7.90605E+04 7.90605E+04 7.99542E+04 5.60091E+06 2.79397E-09 0.00000E+00
   250.0 2.37082E+07 2.58030E+06 3.75099E+06 8.59722E+04 8.59722E+04 8.51515E+04 6.56476E+06 2.79397E-09 0.00000E+00
   260.0 2.79871E+07 3.00021E+06 4.37903E+06 9.30892E+04 9.30892E+04 9.01850E+04 7.63034E+06 0.00000E+00 0.00000E+00
   270.0 3.27552E+07 3.46038E+06 5.06839E+06 1.00376E+05 1.00376E+05 9.53503E+04 8.79797E+06 0.00000E+00 0.00000E+00
   280.0 2.33014E+07 3.43849E+06 5.04939E+06 0.00000E+00 0.00000E+00 2.63880E+04 8.48788E+06 0.00000E+00 1.63980E+03
   290.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 3.06973E+00 5.66480E-01 2.09301E-01 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 3.90609E+00
    15.0 2.20030E-02 2.19784E+00 8.35754E+00 2.00072E+00 0.00000E+00 5.70088E+00 0.00000E+00 0.00000E+00 1.82790E+01
    25.0 5.61922E-02 3.51226E+00 4.35759E+01 1.95841E+00 0.00000E+00 9.10238E+00 0.00000E+00 0.00000E+00 5.82051E+01
    35.0 3.37786E-02 3.51620E+00 1.94672E+02 3.43650E+00 0.00000E+00 1.64751E+01 0.00000E+00 0.00000E+00 2.18133E+02
    45.0 3.43724E-02 3.62025E+00 4.00319E+02 2.55559E+00 0.00000E+00 1.26334E+01 0.00000E+00 0.00000E+00 4.19163E+02
    55.0 2.96484E-02 4.40752E+00 7.38995E+02 3.26284E+00 0.00000E+00 2.22490E+01 0.00000E+00 0.00000E+00 7.68944E+02
    65.0 2.44457E-02 3.70242E+00 1.25735E+03 2.10004E+00 0.00000E+00 1.49398E+01 0.00000E+00 0.00000E+00 1.27812E+03
    75.0 0.00000E+00 4.32590E+00 1.99715E+03 1.63027E+00 0.00000E+00 1.35138E+01 0.00000E+00 0.00000E+00 2.01662E+03
    85.0 1.71745E-02 4.68241E+00 3.03934E+03 1.41787E+00 0.00000E+00 1.41803E+01 0.00000E+00 0.00000E+00 3.05963E+03
