 LONGITUDINAL DISTRIBUTION IN  1059 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 1.00000E+01 2.00000E+00 3.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.00000E+00 0.00000E+00 0.00000E+00
    20.0 4.70609E+01 5.62741E+00 7.10354E+00 7.44171E-03 7.44171E-03 1.38413E-02 1.27554E+01 0.00000E+00 0.00000E+00
    30.0 1.18231E+02 1.44528E+01 1.85343E+01 3.99086E-02 3.99086E-02 5.91816E-02 3.31085E+01 0.00000E+00 0.00000E+00
    40.0 2.59911E+02 3.67097E+01 4.63299E+01 9.61119E-02 9.61119E-02 1.55495E-01 8.33410E+01 7.10543E-14 0.00000E+00
    50.0 5.37136E+02 8.01248E+01 1.02805E+02 2.06475E-01 2.06475E-01 3.02288E-01 1.83551E+02 0.00000E+00 0.00000E+00
    60.0 1.08867E+03 1.59429E+02 2.04640E+02 3.85547E-01 3.85547E-01 5.12874E-01 3.65187E+02 2.27374E-13 0.00000E+00
    70.0 2.04935E+03 2.96694E+02 3.86837E+02 6.68172E-01 6.68172E-01 8.76926E-01 6.85458E+02 3.41061E-13 0.00000E+00
    80.0 3.69875E+03 5.30212E+02 6.92351E+02 1.12839E+00 1.12839E+00 1.48696E+00 1.22582E+03 1.36424E-12 0.00000E+00
    90.0 6.34152E+03 9.11494E+02 1.20807E+03 1.85992E+00 1.85992E+00 2.39582E+00 2.12490E+03 0.00000E+00 0.00000E+00
   100.0 1.06638E+04 1.51656E+03 2.01830E+03 2.96421E+00 2.96421E+00 3.70841E+00 3.54328E+03 0.00000E+00 0.00000E+00
   110.0 1.74965E+04 2.46884E+03 3.28616E+03 4.62211E+00 4.62211E+00 5.76225E+00 5.76811E+03 4.54747E-13 0.00000E+00
   120.0 2.80080E+04 3.91749E+03 5.25861E+03 7.11857E+00 7.11857E+00 8.84677E+00 9.19629E+03 9.09495E-13 0.00000E+00
   130.0 4.39156E+04 6.08545E+03 8.19684E+03 1.27599E+01 1.27599E+01 2.31182E+01 1.43266E+04 1.09139E-11 0.00000E+00
   140.0 6.74137E+04 9.25362E+03 1.25150E+04 2.08043E+01 2.08043E+01 3.45462E+01 2.18370E+04 4.00178E-11 0.00000E+00
   150.0 1.01533E+05 1.38070E+04 1.87473E+04 3.32814E+01 3.32814E+01 4.65380E+01 3.26553E+04 0.00000E+00 0.00000E+00
   160.0 1.50236E+05 2.02512E+04 2.76030E+04 4.85176E+01 4.85176E+01 6.04868E+01 4.79945E+04 0.00000E+00 0.00000E+00
   170.0 2.18682E+05 2.91871E+04 3.99445E+04 6.68269E+01 6.68269E+01 7.70644E+01 6.93190E+04 0.00000E+00 0.00000E+00
   180.0 3.13248E+05 4.14030E+04 5.68652E+04 9.12363E+01 9.12363E+01 9.88230E+01 9.85176E+04 1.16415E-10 0.00000E+00
   190.0 4.42088E+05 5.78234E+04 7.97253E+04 1.17609E+02 1.17609E+02 1.21547E+02 1.37865E+05 1.45519E-11 0.00000E+00
   200.0 6.14894E+05 7.95881E+04 1.10122E+05 1.48528E+02 1.48528E+02 1.51283E+02 1.90107E+05 0.00000E+00 0.00000E+00
   210.0 8.43666E+05 1.08002E+05 1.49977E+05 1.84967E+02 1.84967E+02 1.83877E+02 2.58468E+05 5.82077E-11 0.00000E+00
   220.0 1.14230E+06 1.44602E+05 2.01517E+05 2.27678E+02 2.27678E+02 2.21894E+02 3.46717E+05 2.61934E-10 0.00000E+00
   230.0 1.52724E+06 1.91139E+05 2.67316E+05 2.77410E+02 2.77410E+02 2.65877E+02 4.59179E+05 3.49246E-10 0.00000E+00
   240.0 2.01739E+06 2.49568E+05 3.50252E+05 3.34891E+02 3.34891E+02 3.16398E+02 6.00690E+05 0.00000E+00 0.00000E+00
   250.0 2.63419E+06 3.22044E+05 4.53526E+05 4.00895E+02 4.00895E+02 3.74293E+02 7.76606E+05 4.65661E-10 0.00000E+00
   260.0 3.40163E+06 4.10974E+05 5.80732E+05 4.92233E+02 4.92233E+02 5.02164E+02 9.93015E+05 9.31323E-10 0.00000E+00
   270.0 4.34641E+06 5.18887E+05 7.35679E+05 6.01915E+02 6.01915E+02 5.84087E+02 1.25614E+06 5.82077E-10 0.00000E+00
   280.0 5.49748E+06 6.48462E+05 9.22442E+05 7.18749E+02 7.18749E+02 6.81476E+02 1.57277E+06 0.00000E+00 0.00000E+00
   290.0 6.88597E+06 8.02521E+05 1.14531E+06 8.47967E+02 8.47967E+02 7.89265E+02 1.95002E+06 1.16415E-09 0.00000E+00
   300.0 8.54508E+06 9.83935E+05 1.40873E+06 1.00355E+03 1.00355E+03 9.48114E+02 2.39527E+06 1.62981E-09 0.00000E+00
   310.0 1.05093E+07 1.19561E+06 1.71724E+06 1.17105E+03 1.17105E+03 1.07907E+03 2.91586E+06 5.12227E-09 0.00000E+00
   320.0 1.28144E+07 1.44042E+06 2.07532E+06 1.35179E+03 1.35179E+03 1.22187E+03 3.51920E+06 0.00000E+00 0.00000E+00
   330.0 1.54967E+07 1.72120E+06 2.48751E+06 1.54651E+03 1.54651E+03 1.37462E+03 4.21264E+06 5.12227E-09 0.00000E+00
   340.0 1.85926E+07 2.04057E+06 2.95808E+06 1.75527E+03 1.75527E+03 1.53760E+03 5.00309E+06 4.65661E-10 0.00000E+00
   350.0 2.21382E+07 2.40104E+06 3.49109E+06 1.97812E+03 1.97812E+03 1.71097E+03 5.89711E+06 1.86265E-09 0.00000E+00
   360.0 2.61678E+07 2.80484E+06 4.09032E+06 2.21503E+03 2.21503E+03 1.89452E+03 6.90072E+06 9.31323E-10 0.00000E+00
   370.0 3.07145E+07 3.25392E+06 4.75909E+06 2.46589E+03 2.46589E+03 2.08813E+03 8.01918E+06 0.00000E+00 0.00000E+00
   380.0 3.58086E+07 3.74988E+06 5.50031E+06 2.73044E+03 2.73044E+03 2.29129E+03 9.25699E+06 0.00000E+00 0.00000E+00
   390.0 4.14772E+07 4.29388E+06 6.31620E+06 3.00832E+03 3.00832E+03 2.50343E+03 1.06176E+07 0.00000E+00 0.00000E+00
   400.0 4.77435E+07 4.88667E+06 7.20841E+06 3.29895E+03 3.29895E+03 2.72375E+03 1.21033E+07 3.72529E-09 0.00000E+00
   410.0 5.46265E+07 5.52850E+06 8.17786E+06 3.60165E+03 3.60165E+03 2.95155E+03 1.37153E+07 7.45058E-09 0.00000E+00
   420.0 6.21396E+07 6.21911E+06 9.22470E+06 3.91558E+03 3.91558E+03 3.18585E+03 1.54535E+07 7.45058E-09 0.00000E+00
   430.0 7.02910E+07 6.95767E+06 1.03482E+07 4.23979E+03 4.23979E+03 3.42572E+03 1.73163E+07 2.98023E-08 0.00000E+00
   440.0 7.90826E+07 7.74278E+06 1.15469E+07 4.57321E+03 4.57321E+03 3.67002E+03 1.93009E+07 0.00000E+00 0.00000E+00
   450.0 8.85094E+07 8.57245E+06 1.28182E+07 4.91463E+03 4.91463E+03 3.91754E+03 2.14027E+07 3.91155E-08 0.00000E+00
   460.0 9.85600E+07 9.44410E+06 1.41587E+07 5.26275E+03 5.26275E+03 4.16705E+03 2.36157E+07 1.86265E-09 0.00000E+00
   470.0 1.09215E+08 1.03546E+07 1.55643E+07 5.61618E+03 5.61618E+03 4.41720E+03 2.59325E+07 0.00000E+00 0.00000E+00
   480.0 1.20449E+08 1.13001E+07 1.70295E+07 5.97344E+03 5.97344E+03 4.66659E+03 2.83441E+07 0.00000E+00 0.00000E+00
   490.0 1.32228E+08 1.22763E+07 1.85483E+07 6.33302E+03 6.33302E+03 4.91387E+03 3.08400E+07 2.98023E-08 0.00000E+00
   500.0 1.44510E+08 1.32784E+07 2.01137E+07 6.69336E+03 6.69336E+03 5.15762E+03 3.34084E+07 0.00000E+00 0.00000E+00
   510.0 1.57247E+08 1.43011E+07 2.17179E+07 7.05287E+03 7.05287E+03 5.39644E+03 3.60361E+07 0.00000E+00 0.00000E+00
   520.0 1.70384E+08 1.53387E+07 2.33525E+07 7.40998E+03 7.40998E+03 5.62888E+03 3.87090E+07 0.00000E+00 0.00000E+00
   530.0 1.83860E+08 1.63849E+07 2.50081E+07 7.76307E+03 7.76307E+03 5.85353E+03 4.14117E+07 0.00000E+00 0.00000E+00
   540.0 1.97606E+08 1.74335E+07 2.66751E+07 8.11058E+03 8.11058E+03 6.06908E+03 4.41281E+07 6.33299E-08 0.00000E+00
   550.0 2.11549E+08 1.84776E+07 2.83435E+07 8.45101E+03 8.45101E+03 6.27424E+03 4.68413E+07 0.00000E+00 0.00000E+00
