 LONGITUDINAL DISTRIBUTION IN  1059 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 5.26043E-06 7.14727E-07 8.73293E-07 5.00000E-01 5.00000E-01 1.31143E-08 1.00000E+00 0.00000E+00 0.00000E+00
    20.0 1.78100E-05 2.36154E-06 2.86404E-06 5.00000E-01 5.00000E-01 6.44246E-08 1.00000E+00 0.00000E+00 0.00000E+00
    30.0 4.74192E-05 6.58584E-06 8.23551E-06 5.00000E-01 5.00000E-01 1.88549E-07 1.00001E+00 2.93884E-15 0.00000E+00
    40.0 1.12511E-04 1.60176E-05 2.01890E-05 5.00000E-01 5.00000E-01 4.26675E-07 1.00004E+00 0.00000E+00 0.00000E+00
    50.0 2.45246E-04 3.53891E-05 4.51477E-05 5.00000E-01 5.00000E-01 8.27064E-07 1.00008E+00 2.26789E-15 0.00000E+00
    60.0 4.99671E-04 7.25036E-05 9.33188E-05 5.00000E-01 5.00000E-01 1.44628E-06 1.00017E+00 0.00000E+00 0.00000E+00
    70.0 9.62786E-04 1.39803E-04 1.81447E-04 5.00001E-01 5.00001E-01 2.34962E-06 1.00033E+00 0.00000E+00 0.00000E+00
    80.0 1.76945E-03 2.56209E-04 3.35006E-04 5.00002E-01 5.00002E-01 3.61143E-06 1.00060E+00 0.00000E+00 0.00000E+00
    90.0 3.12177E-03 4.49621E-04 5.91933E-04 5.00003E-01 5.00003E-01 5.31536E-06 1.00105E+00 0.00000E+00 0.00000E+00
   100.0 5.31370E-03 7.59861E-04 1.00671E-03 5.00005E-01 5.00005E-01 7.55464E-06 1.00178E+00 0.00000E+00 0.00000E+00
   110.0 8.76133E-03 1.24225E-03 1.65555E-03 5.00008E-01 5.00008E-01 1.04322E-05 1.00292E+00 9.56917E-16 0.00000E+00
   120.0 1.40393E-02 1.97170E-03 2.64231E-03 5.00011E-01 5.00011E-01 1.40607E-05 1.00465E+00 1.38951E-15 0.00000E+00
   130.0 2.19231E-02 3.04735E-03 4.10528E-03 5.00015E-01 5.00015E-01 1.85625E-05 1.00720E+00 3.64292E-16 0.00000E+00
   140.0 3.34379E-02 4.59756E-03 6.22461E-03 5.00021E-01 5.00021E-01 2.40693E-05 1.01088E+00 0.00000E+00 0.00000E+00
   150.0 4.99121E-02 6.78530E-03 9.23037E-03 5.00027E-01 5.00027E-01 3.07216E-05 1.01609E+00 0.00000E+00 0.00000E+00
   160.0 7.30356E-02 9.81353E-03 1.34108E-02 5.00035E-01 5.00035E-01 3.86683E-05 1.02332E+00 1.40513E-15 0.00000E+00
   170.0 1.04921E-01 1.39306E-02 1.91205E-02 5.00045E-01 5.00045E-01 4.80652E-05 1.03317E+00 2.42514E-15 0.00000E+00
   180.0 1.48165E-01 1.94352E-02 2.67888E-02 5.00057E-01 5.00057E-01 5.90742E-05 1.04638E+00 1.40166E-15 0.00000E+00
   190.0 2.05913E-01 2.66808E-02 3.69264E-02 5.00071E-01 5.00071E-01 7.18615E-05 1.06380E+00 0.00000E+00 0.00000E+00
   200.0 2.81911E-01 3.60795E-02 5.01322E-02 5.00087E-01 5.00087E-01 8.65956E-05 1.08644E+00 0.00000E+00 0.00000E+00
   210.0 3.80561E-01 4.81038E-02 6.70973E-02 5.00106E-01 5.00106E-01 1.03446E-04 1.11548E+00 0.00000E+00 0.00000E+00
   220.0 5.06963E-01 6.32881E-02 8.86078E-02 5.00128E-01 5.00128E-01 1.22579E-04 1.15223E+00 1.42941E-15 0.00000E+00
   230.0 6.66940E-01 8.22277E-02 1.15545E-01 5.00152E-01 5.00152E-01 1.44158E-04 1.19817E+00 0.00000E+00 0.00000E+00
   240.0 8.67058E-01 1.05576E-01 1.48884E-01 5.00181E-01 5.00181E-01 1.68338E-04 1.25493E+00 0.00000E+00 0.00000E+00
   250.0 1.11461E+00 1.34042E-01 1.89685E-01 5.00213E-01 5.00213E-01 1.95264E-04 1.32428E+00 8.04912E-16 0.00000E+00
   260.0 1.41762E+00 1.68379E-01 2.39091E-01 5.00248E-01 5.00248E-01 2.25067E-04 1.40811E+00 1.30451E-15 0.00000E+00
   270.0 1.78475E+00 2.09381E-01 2.98307E-01 5.00288E-01 5.00288E-01 2.57862E-04 1.50842E+00 0.00000E+00 0.00000E+00
   280.0 2.22527E+00 2.57867E-01 3.68595E-01 5.00332E-01 5.00332E-01 2.93747E-04 1.62731E+00 2.72005E-15 0.00000E+00
   290.0 2.74896E+00 3.14675E-01 4.51249E-01 5.00380E-01 5.00380E-01 3.32793E-04 1.76689E+00 0.00000E+00 0.00000E+00
   300.0 3.36597E+00 3.80638E-01 5.47577E-01 5.00432E-01 5.00432E-01 3.75050E-04 1.92931E+00 0.00000E+00 0.00000E+00
   310.0 4.08669E+00 4.56577E-01 6.58876E-01 5.00489E-01 5.00489E-01 4.20540E-04 2.11669E+00 0.00000E+00 0.00000E+00
   320.0 4.92160E+00 5.43279E-01 7.86409E-01 5.00551E-01 5.00551E-01 4.69254E-04 2.33107E+00 0.00000E+00 0.00000E+00
   330.0 5.88110E+00 6.41480E-01 9.31380E-01 5.00617E-01 5.00617E-01 5.21156E-04 2.57441E+00 9.99201E-16 0.00000E+00
   340.0 6.97529E+00 7.51849E-01 1.09490E+00 5.00687E-01 5.00687E-01 5.76174E-04 2.84847E+00 3.55271E-15 0.00000E+00
   350.0 8.21378E+00 8.74969E-01 1.27797E+00 5.00762E-01 5.00762E-01 6.34204E-04 3.15484E+00 1.77636E-15 0.00000E+00
   360.0 9.60548E+00 1.01132E+00 1.48144E+00 5.00842E-01 5.00842E-01 6.95110E-04 3.49485E+00 1.99840E-15 0.00000E+00
   370.0 1.11584E+01 1.16126E+00 1.70600E+00 5.00925E-01 5.00925E-01 7.58724E-04 3.86956E+00 7.10543E-15 0.00000E+00
   380.0 1.28795E+01 1.32503E+00 1.95214E+00 5.01013E-01 5.01013E-01 8.24841E-04 4.27967E+00 0.00000E+00 0.00000E+00
   390.0 1.47742E+01 1.50269E+00 2.22015E+00 5.01105E-01 5.01105E-01 8.93232E-04 4.72557E+00 1.33227E-15 0.00000E+00
   400.0 1.68468E+01 1.69419E+00 2.51008E+00 5.01200E-01 5.01200E-01 9.63637E-04 5.20722E+00 0.00000E+00 0.00000E+00
   410.0 1.90997E+01 1.89929E+00 2.82174E+00 5.01298E-01 5.01298E-01 1.03577E-03 5.72421E+00 0.00000E+00 0.00000E+00
   420.0 2.15334E+01 2.11758E+00 3.15468E+00 5.01400E-01 5.01400E-01 1.10931E-03 6.27569E+00 0.00000E+00 0.00000E+00
   430.0 2.41468E+01 2.34850E+00 3.50820E+00 5.01504E-01 5.01504E-01 1.18394E-03 6.86038E+00 3.10862E-15 0.00000E+00
   440.0 2.69367E+01 2.59132E+00 3.88133E+00 5.01610E-01 5.01610E-01 1.25930E-03 7.47658E+00 0.00000E+00 0.00000E+00
   450.0 2.98977E+01 2.84513E+00 4.27286E+00 5.01718E-01 5.01718E-01 1.33504E-03 8.12218E+00 0.00000E+00 0.00000E+00
   460.0 3.30225E+01 3.10888E+00 4.68132E+00 5.01828E-01 5.01828E-01 1.41077E-03 8.79465E+00 5.32907E-15 0.00000E+00
   470.0 3.63017E+01 3.38138E+00 5.10501E+00 5.01939E-01 5.01939E-01 1.48613E-03 9.49110E+00 0.00000E+00 0.00000E+00
   480.0 3.97240E+01 3.66131E+00 5.54199E+00 5.02051E-01 5.02051E-01 1.56072E-03 1.02083E+01 6.21725E-15 0.00000E+00
   490.0 4.32762E+01 3.94720E+00 5.99016E+00 5.02163E-01 5.02163E-01 1.63419E-03 1.09426E+01 0.00000E+00 0.00000E+00
   500.0 4.69431E+01 4.23754E+00 6.44723E+00 5.02275E-01 5.02275E-01 1.70614E-03 1.16903E+01 0.00000E+00 0.00000E+00
   510.0 5.07082E+01 4.53068E+00 6.91074E+00 5.02386E-01 5.02386E-01 1.77623E-03 1.24472E+01 3.55271E-15 0.00000E+00
   520.0 5.45533E+01 4.82495E+00 7.37814E+00 5.02497E-01 5.02497E-01 1.84411E-03 1.32091E+01 1.24345E-14 0.00000E+00
   530.0 5.84590E+01 5.11861E+00 7.84678E+00 5.02606E-01 5.02606E-01 1.90944E-03 1.39716E+01 0.00000E+00 0.00000E+00
   540.0 6.24050E+01 5.40994E+00 8.31397E+00 5.02713E-01 5.02713E-01 1.97191E-03 1.47304E+01 0.00000E+00 0.00000E+00
   550.0 6.63699E+01 5.69717E+00 8.77696E+00 5.02819E-01 5.02819E-01 2.03123E-03 1.54809E+01 0.00000E+00 0.00000E+00
   560.0 7.03321E+01 5.97860E+00 9.23306E+00 5.02922E-01 5.02922E-01 2.08714E-03 1.62186E+01 0.00000E+00 0.00000E+00
   570.0 7.42694E+01 6.25253E+00 9.67956E+00 5.03022E-01 5.03022E-01 2.13940E-03 1.69393E+01 0.00000E+00 0.00000E+00
   580.0 7.81596E+01 6.51737E+00 1.01139E+01 5.03120E-01 5.03120E-01 2.18779E-03 1.76386E+01 1.06581E-14 0.00000E+00
   590.0 8.19807E+01 6.77155E+00 1.05335E+01 5.03214E-01 5.03214E-01 2.23215E-03 1.83126E+01 2.48690E-14 0.00000E+00
   600.0 8.57112E+01 7.01364E+00 1.09360E+01 5.03304E-01 5.03304E-01 2.27232E-03 1.89574E+01 0.00000E+00 0.00000E+00
   610.0 8.93301E+01 7.24229E+00 1.13191E+01 5.03391E-01 5.03391E-01 2.30817E-03 1.95694E+01 1.42109E-14 0.00000E+00
   620.0 9.28174E+01 7.45629E+00 1.16809E+01 5.03474E-01 5.03474E-01 2.33962E-03 2.01453E+01 0.00000E+00 0.00000E+00
   630.0 9.61541E+01 7.65455E+00 1.20193E+01 5.03553E-01 5.03553E-01 2.36661E-03 2.06822E+01 0.00000E+00 0.00000E+00
   640.0 9.93224E+01 7.83612E+00 1.23328E+01 5.03628E-01 5.03628E-01 2.38911E-03 2.11774E+01 5.32907E-15 0.00000E+00
   650.0 1.02306E+02 8.00018E+00 1.26198E+01 5.03698E-01 5.03698E-01 2.40711E-03 2.16286E+01 3.55271E-15 0.00000E+00
   660.0 1.05090E+02 8.14608E+00 1.28791E+01 5.03764E-01 5.03764E-01 2.42064E-03 2.20340E+01 1.24345E-14 0.00000E+00
   670.0 1.07662E+02 8.27331E+00 1.31098E+01 5.03826E-01 5.03826E-01 2.42976E-03 2.23920E+01 2.48690E-14 0.00000E+00
   680.0 1.10009E+02 8.38150E+00 1.33109E+01 5.03883E-01 5.03883E-01 2.43453E-03 2.27014E+01 0.00000E+00 0.00000E+00
   690.0 1.12123E+02 8.47044E+00 1.34820E+01 5.03935E-01 5.03935E-01 2.43506E-03 2.29615E+01 0.00000E+00 0.00000E+00
   700.0 1.13995E+02 8.54005E+00 1.36227E+01 5.03983E-01 5.03983E-01 2.43147E-03 2.31719E+01 5.32907E-15 0.00000E+00
   710.0 1.15620E+02 8.59041E+00 1.37329E+01 5.04027E-01 5.04027E-01 2.42390E-03 2.33326E+01 1.77636E-15 0.00000E+00
