 LONGITUDINAL DISTRIBUTION IN    80 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 3.78770E+01 1.68944E+00 1.08824E+01 5.00000E-01 5.00000E-01 8.00000E+00 1.85719E+01 0.00000E+00 0.00000E+00
    20.0 2.07236E+02 1.35105E+01 2.08710E+01 1.17687E+01 1.17687E+01 8.80109E+01 1.29928E+02 0.00000E+00 0.00000E+00
    30.0 5.81879E+02 6.19776E+01 8.99322E+01 5.06463E+01 5.06463E+01 1.39847E+02 3.67401E+02 1.98952E-13 0.00000E+00
    40.0 1.33554E+03 1.80551E+02 2.34608E+02 1.27077E+02 1.27077E+02 2.05309E+02 8.32333E+02 0.00000E+00 0.00000E+00
    50.0 2.80592E+03 4.02107E+02 5.15058E+02 1.81913E+02 1.81913E+02 2.89775E+02 1.50723E+03 1.59162E-12 0.00000E+00
    60.0 5.58531E+03 7.99180E+02 1.03989E+03 2.70625E+02 2.70625E+02 5.42993E+02 2.81584E+03 1.36424E-12 0.00000E+00
    70.0 1.08483E+04 1.53504E+03 2.00601E+03 4.61969E+02 4.61969E+02 1.12769E+03 5.38348E+03 0.00000E+00 0.00000E+00
    80.0 1.95973E+04 2.78398E+03 3.67462E+03 7.35945E+02 7.35945E+02 1.67887E+03 9.28832E+03 0.00000E+00 0.00000E+00
    90.0 3.41976E+04 4.82920E+03 6.38934E+03 1.18420E+03 1.18420E+03 2.35259E+03 1.54649E+04 7.27596E-12 0.00000E+00
   100.0 5.68606E+04 8.03729E+03 1.06994E+04 1.69708E+03 1.69708E+03 3.05946E+03 2.45438E+04 0.00000E+00 0.00000E+00
   110.0 9.14151E+04 1.28041E+04 1.71566E+04 2.32282E+03 2.32282E+03 4.01718E+03 3.77581E+04 0.00000E+00 0.00000E+00
   120.0 1.42014E+05 1.96888E+04 2.65750E+04 3.09760E+03 3.09760E+03 5.09025E+03 5.64244E+04 0.00000E+00 0.00000E+00
   130.0 2.15211E+05 2.94583E+04 3.99418E+04 4.07303E+03 4.07303E+03 6.66186E+03 8.27413E+04 7.27596E-12 0.00000E+00
   140.0 3.18278E+05 4.29671E+04 5.85923E+04 5.31133E+03 5.31133E+03 8.45434E+03 1.18772E+05 0.00000E+00 0.00000E+00
   150.0 4.60050E+05 6.12464E+04 8.39577E+04 6.72514E+03 6.72514E+03 1.04663E+04 1.66781E+05 1.89175E-10 0.00000E+00
   160.0 6.51827E+05 8.55845E+04 1.17894E+05 8.42962E+03 8.42962E+03 1.27442E+04 2.30190E+05 1.30967E-10 0.00000E+00
   170.0 9.07227E+05 1.17477E+05 1.62564E+05 1.04652E+04 1.04652E+04 1.56692E+04 3.13043E+05 2.91038E-11 0.00000E+00
   180.0 1.24168E+06 1.58663E+05 2.20493E+05 1.28336E+04 1.28336E+04 1.84778E+04 4.18989E+05 0.00000E+00 0.00000E+00
   190.0 1.67358E+06 2.11041E+05 2.94497E+05 1.54983E+04 1.54983E+04 2.15260E+04 5.52947E+05 0.00000E+00 0.00000E+00
   200.0 2.22351E+06 2.76689E+05 3.87655E+05 1.84577E+04 1.84577E+04 2.47122E+04 7.19989E+05 0.00000E+00 0.00000E+00
   210.0 2.91508E+06 3.57946E+05 5.03470E+05 2.17228E+04 2.17228E+04 2.82726E+04 9.26179E+05 0.00000E+00 0.00000E+00
   220.0 3.77343E+06 4.57255E+05 6.45622E+05 2.53207E+04 2.53207E+04 3.18132E+04 1.17738E+06 0.00000E+00 0.00000E+00
   230.0 4.82686E+06 5.77171E+05 8.17972E+05 2.91908E+04 2.91908E+04 3.56259E+04 1.48011E+06 6.98492E-10 0.00000E+00
   240.0 6.10487E+06 7.20404E+05 1.02469E+06 3.33967E+04 3.33967E+04 3.95393E+04 1.84126E+06 3.49246E-10 0.00000E+00
   250.0 7.63865E+06 8.89528E+05 1.26982E+06 3.78520E+04 3.78520E+04 4.33117E+04 2.26703E+06 1.16415E-09 0.00000E+00
   260.0 9.46073E+06 1.08721E+06 1.55749E+06 4.25458E+04 4.25458E+04 4.74581E+04 2.76470E+06 0.00000E+00 0.00000E+00
   270.0 1.16034E+07 1.31596E+06 1.89176E+06 4.75029E+04 4.75029E+04 5.12930E+04 3.34024E+06 0.00000E+00 0.00000E+00
   280.0 1.40999E+07 1.57817E+06 2.27648E+06 5.27007E+04 5.27007E+04 5.55230E+04 4.00050E+06 0.00000E+00 0.00000E+00
   290.0 1.69817E+07 1.87599E+06 2.71523E+06 5.81084E+04 5.81084E+04 5.96085E+04 4.75065E+06 1.39698E-09 0.00000E+00
