 LONGITUDINAL DISTRIBUTION IN  1059 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 2.09723E+01 1.00000E+00 3.25922E+00 0.00000E+00 0.00000E+00 8.00000E+00 9.25922E+00 0.00000E+00 0.00000E+00
    20.0 1.76712E+02 1.40702E+01 1.62476E+01 1.25000E+01 1.25000E+01 7.20000E+01 1.13318E+02 0.00000E+00 0.00000E+00
    30.0 4.49256E+02 6.30027E+01 7.39565E+01 4.88917E+01 4.88917E+01 7.57468E+01 2.91852E+02 2.84217E-14 0.00000E+00
    40.0 1.11406E+03 1.74887E+02 2.07074E+02 7.38642E+01 7.38642E+01 9.79005E+01 6.00882E+02 0.00000E+00 0.00000E+00
    50.0 2.34239E+03 3.61190E+02 4.58526E+02 9.90573E+01 9.90573E+01 1.23103E+02 1.10539E+03 0.00000E+00 0.00000E+00
    60.0 4.44776E+03 6.66266E+02 8.57927E+02 1.33851E+02 1.33851E+02 1.52198E+02 1.89882E+03 0.00000E+00 0.00000E+00
    70.0 8.32039E+03 1.20577E+03 1.57631E+03 2.35868E+02 2.35868E+02 4.17956E+02 3.57437E+03 0.00000E+00 0.00000E+00
    80.0 1.51534E+04 2.16012E+03 2.83176E+03 4.85771E+02 4.85771E+02 8.71759E+02 6.65092E+03 0.00000E+00 0.00000E+00
    90.0 2.67297E+04 3.82064E+03 5.03826E+03 8.50597E+02 8.50597E+02 1.31269E+03 1.15799E+04 9.09495E-12 0.00000E+00
   100.0 4.55384E+04 6.47028E+03 8.58307E+03 1.24049E+03 1.24049E+03 1.83263E+03 1.89308E+04 0.00000E+00 0.00000E+00
   110.0 7.55172E+04 1.06419E+04 1.41692E+04 1.87510E+03 1.87510E+03 2.71101E+03 3.06182E+04 0.00000E+00 0.00000E+00
   120.0 1.21000E+05 1.69899E+04 2.27685E+04 2.64148E+03 2.64148E+03 3.32577E+03 4.74950E+04 1.45519E-11 0.00000E+00
   130.0 1.88380E+05 2.62117E+04 3.53389E+04 3.43885E+03 3.43885E+03 4.09487E+03 7.14024E+04 0.00000E+00 0.00000E+00
   140.0 2.85364E+05 3.92355E+04 5.32082E+04 4.35532E+03 4.35532E+03 4.89489E+03 1.04649E+05 0.00000E+00 0.00000E+00
   150.0 4.21862E+05 5.72170E+04 7.80308E+04 5.46566E+03 5.46566E+03 5.98225E+03 1.50424E+05 1.89175E-10 0.00000E+00
   160.0 6.10688E+05 8.16068E+04 1.11854E+05 6.87403E+03 6.87403E+03 7.58696E+03 2.12599E+05 0.00000E+00 0.00000E+00
   170.0 8.65185E+05 1.14081E+05 1.57126E+05 8.41797E+03 8.41797E+03 8.70729E+03 2.94128E+05 3.49246E-10 0.00000E+00
   180.0 1.20295E+06 1.56358E+05 2.16381E+05 1.00407E+04 1.00407E+04 1.00912E+04 3.99802E+05 0.00000E+00 0.00000E+00
   190.0 1.64347E+06 2.10504E+05 2.92673E+05 1.19103E+04 1.19103E+04 1.14779E+04 5.34841E+05 0.00000E+00 0.00000E+00
   200.0 2.20962E+06 2.78851E+05 3.89431E+05 1.39268E+04 1.39268E+04 1.32998E+04 7.05203E+05 6.40284E-10 0.00000E+00
   210.0 2.92631E+06 3.63966E+05 5.10445E+05 1.61946E+04 1.61946E+04 1.49775E+04 9.16918E+05 0.00000E+00 0.00000E+00
   220.0 3.82127E+06 4.68454E+05 6.59717E+05 1.85399E+04 1.85399E+04 1.65535E+04 1.17631E+06 2.32831E-10 0.00000E+00
   230.0 4.92492E+06 5.95156E+05 8.41518E+05 2.09928E+04 2.09928E+04 1.81813E+04 1.49067E+06 0.00000E+00 0.00000E+00
   240.0 6.27012E+06 7.46934E+05 1.06026E+06 2.35890E+04 2.35890E+04 2.00277E+04 1.86751E+06 0.00000E+00 0.00000E+00
   250.0 7.89085E+06 9.26803E+05 1.32058E+06 2.63179E+04 2.63179E+04 2.18322E+04 2.31423E+06 0.00000E+00 0.00000E+00
   260.0 9.82248E+06 1.13762E+06 1.62702E+06 2.91259E+04 2.91259E+04 2.35000E+04 2.83805E+06 0.00000E+00 0.00000E+00
   270.0 1.21015E+07 1.38225E+06 1.98406E+06 3.20209E+04 3.20209E+04 2.53481E+04 3.44660E+06 6.98492E-10 0.00000E+00
   280.0 1.47639E+07 1.66335E+06 2.39601E+06 3.49809E+04 3.49809E+04 2.70412E+04 4.14650E+06 0.00000E+00 0.00000E+00
   290.0 1.78455E+07 1.98337E+06 2.86693E+06 3.80370E+04 3.80370E+04 2.89839E+04 4.94473E+06 0.00000E+00 0.00000E+00
   300.0 2.13801E+07 2.34445E+06 3.40045E+06 4.11922E+04 4.11922E+04 3.07516E+04 5.84662E+06 0.00000E+00 0.00000E+00
   310.0 2.54000E+07 2.74837E+06 3.99969E+06 4.44274E+04 4.44274E+04 3.27770E+04 6.85746E+06 0.00000E+00 0.00000E+00
   320.0 2.99329E+07 3.19644E+06 4.66714E+06 4.76980E+04 4.76980E+04 3.43421E+04 7.98031E+06 1.11759E-08 0.00000E+00
   330.0 3.50036E+07 3.68941E+06 5.40448E+06 5.09439E+04 5.09439E+04 3.59881E+04 9.21800E+06 0.00000E+00 0.00000E+00
   340.0 4.06315E+07 4.22752E+06 6.21266E+06 5.42183E+04 5.42183E+04 3.76353E+04 1.05717E+07 0.00000E+00 0.00000E+00
   350.0 4.68301E+07 4.81036E+06 7.09163E+06 5.74705E+04 5.74705E+04 3.90782E+04 1.20408E+07 0.00000E+00 0.00000E+00
   360.0 5.36071E+07 5.43687E+06 8.04057E+06 6.07170E+04 6.07170E+04 4.06586E+04 1.36235E+07 0.00000E+00 0.00000E+00
   370.0 6.09627E+07 6.10536E+06 9.05732E+06 6.39289E+04 6.39289E+04 4.21094E+04 1.53159E+07 0.00000E+00 0.00000E+00
   380.0 6.88899E+07 6.81345E+06 1.01387E+07 6.71169E+04 6.71169E+04 4.34738E+04 1.71125E+07 0.00000E+00 0.00000E+00
   390.0 7.73739E+07 7.55813E+06 1.12811E+07 7.02676E+04 7.02676E+04 4.48209E+04 1.90066E+07 1.86265E-09 0.00000E+00
   400.0 8.63917E+07 8.33574E+06 1.24795E+07 7.33718E+04 7.33718E+04 4.59633E+04 2.09892E+07 0.00000E+00 0.00000E+00
   410.0 9.59128E+07 9.14203E+06 1.37277E+07 7.63970E+04 7.63970E+04 4.70416E+04 2.30503E+07 0.00000E+00 0.00000E+00
