 LONGITUDINAL DISTRIBUTION IN   571 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 1.10000E+01 1.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.00000E+00 6.00000E+00 0.00000E+00 0.00000E+00
    20.0 1.54139E+02 1.50700E+01 1.77688E+01 1.05000E+01 1.05000E+01 7.40000E+01 1.13839E+02 0.00000E+00 0.00000E+00
    30.0 5.03833E+02 7.30712E+01 7.99458E+01 6.93208E+01 6.93208E+01 1.20544E+02 3.89345E+02 1.13687E-13 0.00000E+00
    40.0 1.52410E+03 2.22429E+02 2.71869E+02 1.45430E+02 1.45430E+02 2.15541E+02 9.46982E+02 0.00000E+00 0.00000E+00
    50.0 3.43118E+03 5.19589E+02 6.72210E+02 2.16264E+02 2.16264E+02 2.96150E+02 1.84443E+03 0.00000E+00 0.00000E+00
    60.0 7.29397E+03 1.06961E+03 1.43975E+03 3.47620E+02 3.47620E+02 6.11465E+02 3.67707E+03 0.00000E+00 0.00000E+00
    70.0 1.42944E+04 2.08439E+03 2.73800E+03 5.79155E+02 5.79155E+02 9.38133E+02 6.69411E+03 9.09495E-13 0.00000E+00
    80.0 2.62190E+04 3.80208E+03 5.00682E+03 9.31540E+02 9.31540E+02 1.36854E+03 1.17030E+04 1.63709E-11 0.00000E+00
    90.0 4.59978E+04 6.63810E+03 8.77826E+03 1.39879E+03 1.39879E+03 1.93462E+03 1.96528E+04 2.72848E-11 0.00000E+00
   100.0 7.70497E+04 1.10351E+04 1.46811E+04 2.04642E+03 2.04642E+03 2.52242E+03 3.16728E+04 1.81899E-11 0.00000E+00
   110.0 1.24763E+05 1.76780E+04 2.36802E+04 2.78410E+03 2.78410E+03 3.22793E+03 4.92679E+04 0.00000E+00 0.00000E+00
   120.0 1.94572E+05 2.72444E+04 3.67133E+04 3.48601E+03 3.48601E+03 3.75183E+03 7.35852E+04 1.45519E-11 0.00000E+00
   130.0 2.94525E+05 4.06308E+04 5.51012E+04 4.31183E+03 4.31183E+03 4.43626E+03 1.07447E+05 0.00000E+00 0.00000E+00
   140.0 4.33779E+05 5.89119E+04 8.03770E+04 5.17789E+03 5.17789E+03 5.18576E+03 1.53211E+05 5.82077E-11 0.00000E+00
   150.0 6.23757E+05 8.33362E+04 1.14355E+05 6.16377E+03 6.16377E+03 5.99385E+03 2.14107E+05 0.00000E+00 0.00000E+00
   160.0 8.78253E+05 1.15436E+05 1.59216E+05 7.37692E+03 7.37692E+03 7.03901E+03 2.94179E+05 0.00000E+00 0.00000E+00
   170.0 1.21240E+06 1.56838E+05 2.17436E+05 8.60509E+03 8.60509E+03 8.13271E+03 3.96973E+05 2.61934E-10 0.00000E+00
   180.0 1.64479E+06 2.09511E+05 2.91821E+05 1.00361E+04 1.00361E+04 9.31261E+03 5.27647E+05 2.91038E-10 0.00000E+00
   190.0 2.19605E+06 2.75464E+05 3.85450E+05 1.16330E+04 1.16330E+04 1.06735E+04 6.91307E+05 0.00000E+00 0.00000E+00
