 LONGITUDINAL DISTRIBUTION IN  1823 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 2.00000E+01 4.00000E+00 6.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+01 0.00000E+00 0.00000E+00
    20.0 9.95247E+01 1.46282E+01 1.69251E+01 1.98592E-03 1.98592E-03 6.13096E-02 3.16090E+01 0.00000E+00 0.00000E+00
    30.0 2.59782E+02 3.42120E+01 4.35228E+01 1.45464E-02 1.45464E-02 3.17134E-01 7.80310E+01 6.39488E-14 0.00000E+00
    40.0 5.79835E+02 8.22299E+01 1.03148E+02 5.48014E-02 5.48014E-02 8.63650E-01 1.86217E+02 4.26326E-14 0.00000E+00
    50.0 1.20607E+03 1.71117E+02 2.20291E+02 1.52673E-01 1.52673E-01 1.90076E+00 3.93317E+02 0.00000E+00 0.00000E+00
    60.0 2.40528E+03 3.45082E+02 4.48641E+02 8.56223E-01 8.56223E-01 2.07147E+01 8.12564E+02 8.52651E-13 0.00000E+00
    70.0 4.57188E+03 6.66147E+02 8.65921E+02 3.01622E+00 3.01622E+00 2.00439E+01 1.55451E+03 0.00000E+00 0.00000E+00
    80.0 8.28793E+03 1.20308E+03 1.57314E+03 4.87976E+00 4.87976E+00 2.22992E+01 2.80411E+03 9.09495E-13 0.00000E+00
    90.0 1.45051E+04 2.08428E+03 2.74786E+03 6.82843E+00 6.82843E+00 2.74150E+01 4.86806E+03 5.00222E-12 0.00000E+00
   100.0 2.45823E+04 3.48965E+03 4.63302E+03 9.19559E+00 9.19559E+00 3.61778E+01 8.17049E+03 0.00000E+00 0.00000E+00
   110.0 4.03670E+04 5.71465E+03 7.61942E+03 1.23501E+01 1.23501E+01 4.97414E+01 1.33994E+04 0.00000E+00 0.00000E+00
   120.0 6.46665E+04 9.06221E+03 1.21462E+04 1.67352E+01 1.67352E+01 6.93433E+01 2.12986E+04 1.81899E-12 0.00000E+00
   130.0 1.01057E+05 1.40347E+04 1.88951E+04 2.28974E+01 2.28974E+01 9.67054E+01 3.30548E+04 0.00000E+00 0.00000E+00
   140.0 1.54491E+05 2.12198E+04 2.87307E+04 3.15132E+01 3.15132E+01 1.33674E+02 5.01232E+04 0.00000E+00 0.00000E+00
   150.0 2.31386E+05 3.14541E+04 4.27638E+04 4.33915E+01 4.33915E+01 1.81805E+02 7.44536E+04 8.73115E-11 0.00000E+00
   160.0 3.39891E+05 4.56940E+04 6.23939E+04 5.94831E+01 5.94831E+01 2.43486E+02 1.08406E+05 8.00355E-11 0.00000E+00
   170.0 4.90256E+05 6.52098E+04 8.94130E+04 8.08865E+01 8.08865E+01 3.20451E+02 1.55046E+05 0.00000E+00 0.00000E+00
   180.0 6.95528E+05 9.14610E+04 1.25934E+05 1.08813E+02 1.08813E+02 4.14193E+02 2.17950E+05 2.91038E-11 0.00000E+00
   190.0 9.71121E+05 1.26219E+05 1.74503E+05 1.44588E+02 1.44588E+02 5.26852E+02 3.01439E+05 4.36557E-10 0.00000E+00
   200.0 1.33555E+06 1.71531E+05 2.38086E+05 1.89652E+02 1.89652E+02 6.62139E+02 4.10533E+05 3.49246E-10 0.00000E+00
   210.0 1.81056E+06 2.29729E+05 3.20101E+05 2.45770E+02 2.45770E+02 8.27047E+02 5.50990E+05 0.00000E+00 0.00000E+00
   220.0 2.42137E+06 3.03427E+05 4.24404E+05 3.15005E+02 3.15005E+02 1.02060E+03 7.29284E+05 0.00000E+00 0.00000E+00
   230.0 3.19629E+06 3.95533E+05 5.55330E+05 3.99405E+02 3.99405E+02 1.24314E+03 9.52661E+05 0.00000E+00 0.00000E+00
   240.0 4.16718E+06 5.09166E+05 7.17520E+05 5.00925E+02 5.00925E+02 1.49496E+03 1.22889E+06 0.00000E+00 0.00000E+00
   250.0 5.36905E+06 6.47647E+05 9.16018E+05 6.21947E+02 6.21947E+02 1.78132E+03 1.56633E+06 2.32831E-10 0.00000E+00
   260.0 6.83969E+06 8.14456E+05 1.15611E+06 7.64472E+02 7.64472E+02 2.13326E+03 1.97379E+06 4.65661E-10 0.00000E+00
   270.0 8.61961E+06 1.01315E+06 1.44326E+06 9.37098E+02 9.37098E+02 2.63405E+03 2.46039E+06 0.00000E+00 0.00000E+00
   280.0 1.07510E+07 1.24731E+06 1.78307E+06 1.14125E+03 1.14125E+03 3.06966E+03 3.03510E+06 1.62981E-09 0.00000E+00
   290.0 1.32775E+07 1.52044E+06 2.18106E+06 1.37543E+03 1.37543E+03 3.53995E+03 3.70705E+06 9.31323E-10 0.00000E+00
   300.0 1.62429E+07 1.83590E+06 2.64258E+06 1.64126E+03 1.64126E+03 4.02951E+03 4.48494E+06 0.00000E+00 0.00000E+00
   310.0 1.96913E+07 2.19682E+06 3.17276E+06 1.93887E+03 1.93887E+03 4.54486E+03 5.37702E+06 4.65661E-09 0.00000E+00
   320.0 2.36648E+07 2.60603E+06 3.77630E+06 2.26897E+03 2.26897E+03 5.08293E+03 6.39083E+06 0.00000E+00 0.00000E+00
   330.0 2.82038E+07 3.06591E+06 4.45732E+06 2.63192E+03 2.63192E+03 5.64077E+03 7.53288E+06 0.00000E+00 0.00000E+00
   340.0 3.33453E+07 3.57844E+06 5.21934E+06 3.02929E+03 3.02929E+03 6.27062E+03 8.80869E+06 0.00000E+00 0.00000E+00
   350.0 3.91225E+07 4.14498E+06 6.06507E+06 3.46217E+03 3.46217E+03 6.90195E+03 1.02223E+07 0.00000E+00 0.00000E+00
   360.0 4.55630E+07 4.76632E+06 6.99635E+06 3.93052E+03 3.93052E+03 7.55065E+03 1.17763E+07 0.00000E+00 0.00000E+00
   370.0 5.26887E+07 5.44257E+06 8.01404E+06 4.43399E+03 4.43399E+03 8.21178E+03 1.34717E+07 0.00000E+00 0.00000E+00
   380.0 6.05148E+07 6.17318E+06 9.11799E+06 4.97182E+03 4.97182E+03 8.88089E+03 1.53079E+07 0.00000E+00 0.00000E+00
   390.0 6.90489E+07 6.95682E+06 1.03069E+07 5.54287E+03 5.54287E+03 9.55363E+03 1.72820E+07 1.86265E-09 0.00000E+00
   400.0 7.82906E+07 7.79146E+06 1.15784E+07 6.14569E+03 6.14569E+03 1.02254E+04 1.93899E+07 0.00000E+00 0.00000E+00
   410.0 8.82311E+07 8.67434E+06 1.29291E+07 6.77849E+03 6.77849E+03 1.08919E+04 2.16251E+07 2.23517E-08 0.00000E+00
   420.0 9.88528E+07 9.60196E+06 1.43541E+07 7.43921E+03 7.43921E+03 1.15489E+04 2.39795E+07 0.00000E+00 0.00000E+00
   430.0 1.10129E+08 1.05702E+07 1.58478E+07 8.12553E+03 8.12553E+03 1.21924E+04 2.64433E+07 2.23517E-08 0.00000E+00
   440.0 1.22025E+08 1.15741E+07 1.74035E+07 8.83495E+03 8.83495E+03 1.28575E+04 2.90048E+07 1.49012E-08 0.00000E+00
   450.0 1.34495E+08 1.26084E+07 1.90133E+07 9.56739E+03 9.56739E+03 1.34857E+04 3.16507E+07 0.00000E+00 0.00000E+00
   460.0 1.47489E+08 1.36671E+07 2.06685E+07 1.03195E+04 1.03195E+04 1.40880E+04 3.43665E+07 4.09782E-08 0.00000E+00
   470.0 1.60944E+08 1.47438E+07 2.23598E+07 1.10878E+04 1.10878E+04 1.46612E+04 3.71365E+07 0.00000E+00 0.00000E+00
   480.0 1.74795E+08 1.58318E+07 2.40771E+07 1.18690E+04 1.18690E+04 1.52025E+04 3.99435E+07 0.00000E+00 0.00000E+00
   490.0 1.88965E+08 1.69239E+07 2.58095E+07 1.26597E+04 1.26597E+04 1.57092E+04 4.27701E+07 1.11759E-08 0.00000E+00
   500.0 2.03377E+08 1.80130E+07 2.75462E+07 1.34565E+04 1.34565E+04 1.61791E+04 4.55977E+07 2.60770E-08 0.00000E+00
   510.0 2.17944E+08 1.90917E+07 2.92757E+07 1.42567E+04 1.42567E+04 1.66680E+04 4.84079E+07 0.00000E+00 0.00000E+00
   520.0 2.32579E+08 2.01527E+07 3.09866E+07 1.50600E+04 1.50600E+04 1.70905E+04 5.11815E+07 4.47035E-08 0.00000E+00
   530.0 2.47191E+08 2.11886E+07 3.26674E+07 1.58623E+04 1.58623E+04 1.74676E+04 5.39001E+07 1.86265E-08 0.00000E+00
   540.0 2.61687E+08 2.21924E+07 3.43068E+07 1.66600E+04 1.66600E+04 1.78005E+04 5.65450E+07 2.98023E-08 0.00000E+00
   550.0 2.75974E+08 2.31573E+07 3.58937E+07 1.74500E+04 1.74500E+04 1.80887E+04 5.90986E+07 3.72529E-08 0.00000E+00
   560.0 2.89960E+08 2.40767E+07 3.74176E+07 1.82290E+04 1.82290E+04 1.83322E+04 6.15436E+07 0.00000E+00 0.00000E+00
   570.0 3.03554E+08 2.49446E+07 3.88685E+07 1.89941E+04 1.89941E+04 1.85310E+04 6.38640E+07 7.45058E-09 0.00000E+00
   580.0 3.16669E+08 2.57553E+07 4.02370E+07 1.97426E+04 1.97426E+04 1.86853E+04 6.60447E+07 3.72529E-08 0.00000E+00
   590.0 3.29221E+08 2.65039E+07 4.15144E+07 2.04721E+04 2.04721E+04 1.87957E+04 6.80722E+07 0.00000E+00 0.00000E+00
