 LONGITUDINAL DISTRIBUTION IN   583 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 2.15499E+01 4.00000E+00 6.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+01 0.00000E+00 0.00000E+00
    20.0 1.01075E+02 1.46282E+01 1.69251E+01 1.98592E-03 1.98592E-03 6.13096E-02 3.16090E+01 0.00000E+00 0.00000E+00
    30.0 2.61332E+02 3.42120E+01 4.35228E+01 1.45464E-02 1.45464E-02 3.17134E-01 7.80310E+01 6.39488E-14 0.00000E+00
    40.0 5.81385E+02 8.22299E+01 1.03148E+02 5.48014E-02 5.48014E-02 8.63650E-01 1.86217E+02 4.26326E-14 0.00000E+00
    50.0 1.20762E+03 1.71117E+02 2.20291E+02 1.52673E-01 1.52673E-01 1.90076E+00 3.93317E+02 0.00000E+00 0.00000E+00
    60.0 2.40683E+03 3.45082E+02 4.48641E+02 8.56223E-01 8.56223E-01 2.07147E+01 8.12564E+02 8.52651E-13 0.00000E+00
    70.0 4.57343E+03 6.66147E+02 8.65921E+02 3.01622E+00 3.01622E+00 2.00439E+01 1.55451E+03 0.00000E+00 0.00000E+00
    80.0 8.28948E+03 1.20308E+03 1.57314E+03 4.87976E+00 4.87976E+00 2.22992E+01 2.80411E+03 9.09495E-13 0.00000E+00
    90.0 1.45066E+04 2.08428E+03 2.74786E+03 6.82843E+00 6.82843E+00 2.74150E+01 4.86806E+03 5.00222E-12 0.00000E+00
   100.0 2.45839E+04 3.48965E+03 4.63302E+03 9.19559E+00 9.19559E+00 3.61778E+01 8.17049E+03 0.00000E+00 0.00000E+00
   110.0 4.03686E+04 5.71465E+03 7.61942E+03 1.23501E+01 1.23501E+01 4.97414E+01 1.33994E+04 0.00000E+00 0.00000E+00
   120.0 6.46680E+04 9.06221E+03 1.21462E+04 1.67352E+01 1.67352E+01 6.93433E+01 2.12986E+04 1.81899E-12 0.00000E+00
   130.0 1.01059E+05 1.40347E+04 1.88951E+04 2.28974E+01 2.28974E+01 9.67054E+01 3.30548E+04 0.00000E+00 0.00000E+00
   140.0 1.54493E+05 2.12198E+04 2.87307E+04 3.15132E+01 3.15132E+01 1.33674E+02 5.01232E+04 0.00000E+00 0.00000E+00
   150.0 2.31387E+05 3.14541E+04 4.27638E+04 4.33915E+01 4.33915E+01 1.81805E+02 7.44536E+04 8.73115E-11 0.00000E+00
   160.0 3.39892E+05 4.56940E+04 6.23939E+04 5.94831E+01 5.94831E+01 2.43486E+02 1.08406E+05 8.00355E-11 0.00000E+00
   170.0 4.90257E+05 6.52098E+04 8.94130E+04 8.08865E+01 8.08865E+01 3.20451E+02 1.55046E+05 0.00000E+00 0.00000E+00
   180.0 6.95530E+05 9.14610E+04 1.25934E+05 1.08813E+02 1.08813E+02 4.14193E+02 2.17950E+05 2.91038E-11 0.00000E+00
   190.0 9.71123E+05 1.26219E+05 1.74503E+05 1.44588E+02 1.44588E+02 5.26852E+02 3.01439E+05 4.36557E-10 0.00000E+00
   200.0 1.33555E+06 1.71531E+05 2.38086E+05 1.89652E+02 1.89652E+02 6.62139E+02 4.10533E+05 3.49246E-10 0.00000E+00
   210.0 1.81056E+06 2.29729E+05 3.20101E+05 2.45770E+02 2.45770E+02 8.27047E+02 5.50990E+05 0.00000E+00 0.00000E+00
   220.0 2.42137E+06 3.03427E+05 4.24404E+05 3.15005E+02 3.15005E+02 1.02060E+03 7.29284E+05 0.00000E+00 0.00000E+00
   230.0 3.19629E+06 3.95533E+05 5.55330E+05 3.99405E+02 3.99405E+02 1.24314E+03 9.52661E+05 0.00000E+00 0.00000E+00
