 LONGITUDINAL DISTRIBUTION IN   120 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 1.59070E+05 1.75712E+02 1.42881E+03 0.00000E+00 0.00000E+00 9.00000E+00 1.61053E+03 0.00000E+00 0.00000E+00
    20.0 1.59345E+05 1.91967E+02 1.51865E+03 2.45335E-01 2.45335E-01 1.24485E+02 1.81659E+03 0.00000E+00 0.00000E+00
    30.0 1.60320E+05 2.69421E+02 1.30442E+03 1.77688E+01 1.77688E+01 4.71899E+02 2.00884E+03 3.69482E-13 0.00000E+00
    40.0 1.62803E+05 4.84998E+02 1.29461E+03 5.33923E+01 5.33923E+01 7.54097E+02 2.53473E+03 9.66338E-13 0.00000E+00
    50.0 1.65784E+05 8.95710E+02 1.76294E+03 1.08372E+02 1.08372E+02 1.03260E+03 3.75821E+03 0.00000E+00 0.00000E+00
    60.0 1.71756E+05 1.59432E+03 2.68531E+03 1.84857E+02 1.84857E+02 1.32114E+03 5.77114E+03 0.00000E+00 0.00000E+00
    70.0 1.79782E+05 2.72756E+03 4.19854E+03 2.86633E+02 2.86633E+02 1.97102E+03 9.16657E+03 0.00000E+00 0.00000E+00
    80.0 1.92657E+05 4.52891E+03 7.11566E+03 4.40108E+02 4.40108E+02 2.93904E+03 1.50025E+04 0.00000E+00 0.00000E+00
    90.0 2.14370E+05 7.37973E+03 1.07523E+04 6.78667E+02 6.78667E+02 4.59861E+03 2.33886E+04 0.00000E+00 0.00000E+00
   100.0 2.46908E+05 1.16831E+04 1.66016E+04 1.02274E+03 1.02274E+03 6.16622E+03 3.55423E+04 5.45697E-12 0.00000E+00
   110.0 2.94166E+05 1.80484E+04 2.52593E+04 1.49452E+03 1.49452E+03 8.55406E+03 5.34992E+04 4.72937E-11 0.00000E+00
   120.0 3.62531E+05 2.72245E+04 3.78074E+04 2.12896E+03 2.12896E+03 1.08310E+04 7.83794E+04 0.00000E+00 0.00000E+00
   130.0 4.59793E+05 4.02824E+04 5.54401E+04 2.93310E+03 2.93310E+03 1.34293E+04 1.12804E+05 4.36557E-11 0.00000E+00
   140.0 5.95366E+05 5.80784E+04 7.94793E+04 3.93588E+03 3.93588E+03 1.64336E+04 1.59077E+05 0.00000E+00 0.00000E+00
   150.0 7.78736E+05 8.15492E+04 1.12485E+05 5.13838E+03 5.13838E+03 1.94620E+04 2.20377E+05 1.30967E-10 0.00000E+00
   160.0 1.02368E+06 1.12220E+05 1.55556E+05 6.55738E+03 6.55738E+03 2.28456E+04 2.99658E+05 1.45519E-10 0.00000E+00
   170.0 1.34504E+06 1.51651E+05 2.11334E+05 8.19838E+03 8.19838E+03 2.64891E+04 4.01041E+05 0.00000E+00 0.00000E+00
   180.0 1.75931E+06 2.01885E+05 2.82094E+05 1.00816E+04 1.00816E+04 3.02751E+04 5.28775E+05 4.07454E-10 0.00000E+00
   190.0 2.28564E+06 2.64578E+05 3.71142E+05 1.22090E+04 1.22090E+04 3.42920E+04 6.87897E+05 0.00000E+00 0.00000E+00
   200.0 2.94532E+06 3.41927E+05 4.81106E+05 1.45956E+04 1.45956E+04 3.83202E+04 8.83106E+05 0.00000E+00 0.00000E+00
   210.0 3.75849E+06 4.35264E+05 6.15309E+05 1.72267E+04 1.72267E+04 4.22581E+04 1.11889E+06 1.04774E-09 0.00000E+00
   220.0 4.75118E+06 5.47410E+05 7.77087E+05 2.00964E+04 2.00964E+04 4.66437E+04 1.40189E+06 0.00000E+00 0.00000E+00
   230.0 5.94809E+06 6.80583E+05 9.69465E+05 2.32214E+04 2.32214E+04 5.14539E+04 1.73736E+06 1.51340E-09 0.00000E+00
   240.0 7.37570E+06 8.36234E+05 1.19619E+06 2.66289E+04 2.66289E+04 5.59264E+04 2.12990E+06 0.00000E+00 0.00000E+00
   250.0 9.06040E+06 1.01716E+06 1.46002E+06 3.03018E+04 3.03018E+04 6.06622E+04 2.58554E+06 0.00000E+00 0.00000E+00
   260.0 1.10290E+07 1.22508E+06 1.76479E+06 3.42360E+04 3.42360E+04 6.52007E+04 3.10944E+06 0.00000E+00 0.00000E+00
   270.0 1.33081E+07 1.46203E+06 2.11318E+06 3.84070E+04 3.84070E+04 6.95876E+04 3.70629E+06 0.00000E+00 0.00000E+00
   280.0 1.59227E+07 1.72927E+06 2.50764E+06 4.28058E+04 4.28058E+04 7.40296E+04 4.37996E+06 0.00000E+00 0.00000E+00
   290.0 1.88965E+07 2.02812E+06 2.95110E+06 4.74274E+04 4.74274E+04 7.83415E+04 5.13456E+06 0.00000E+00 0.00000E+00
   300.0 2.22512E+07 2.35964E+06 3.44499E+06 5.22537E+04 5.22537E+04 8.27563E+04 5.97274E+06 0.00000E+00 0.00000E+00
   310.0 2.60065E+07 2.72458E+06 3.99158E+06 5.72792E+04 5.72792E+04 8.70621E+04 6.89732E+06 0.00000E+00 0.00000E+00
   320.0 3.01767E+07 3.12363E+06 4.59071E+06 6.25012E+04 6.25012E+04 9.14714E+04 7.90902E+06 0.00000E+00 0.00000E+00
   330.0 3.47748E+07 3.55683E+06 5.24280E+06 6.79162E+04 6.79162E+04 9.57271E+04 9.00808E+06 0.00000E+00 0.00000E+00
   340.0 3.98099E+07 4.02316E+06 5.94885E+06 7.35283E+04 7.35283E+04 1.00219E+05 1.01948E+07 0.00000E+00 0.00000E+00
   350.0 4.52855E+07 4.52255E+06 6.70754E+06 7.93289E+04 7.93289E+04 1.04410E+05 1.14674E+07 5.58794E-09 0.00000E+00
   360.0 5.12021E+07 5.05388E+06 7.51751E+06 8.52985E+04 8.52985E+04 1.08600E+05 1.28234E+07 0.00000E+00 0.00000E+00
   370.0 5.75554E+07 5.61499E+06 8.37698E+06 9.14466E+04 9.14466E+04 1.12768E+05 1.42591E+07 3.72529E-09 0.00000E+00
   380.0 6.43357E+07 6.20472E+06 9.28347E+06 9.77750E+04 9.77750E+04 1.17105E+05 1.57710E+07 1.86265E-09 0.00000E+00
