 LONGITUDINAL DISTRIBUTION IN  2227 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 6.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.00000E+00 6.00000E+00 0.00000E+00 0.00000E+00
    20.0 1.34068E+02 1.00041E+01 1.20053E+01 1.74367E+00 1.74367E+00 1.05471E+02 1.12963E+02 3.37508E-14 0.00000E+00
    30.0 6.30113E+02 5.95806E+01 7.36655E+01 9.56906E+00 9.56906E+00 3.83155E+02 4.81376E+02 0.00000E+00 0.00000E+00
    40.0 1.66673E+03 2.12117E+02 2.64198E+02 3.44826E+01 3.44826E+01 6.45612E+02 1.10109E+03 1.02318E-12 0.00000E+00
    50.0 3.83153E+03 5.29886E+02 6.77980E+02 8.33658E+01 8.33658E+01 1.00377E+03 2.23893E+03 0.00000E+00 0.00000E+00
    60.0 7.66342E+03 1.10046E+03 1.41948E+03 1.56216E+02 1.56216E+02 1.34225E+03 3.97852E+03 0.00000E+00 0.00000E+00
    70.0 1.46618E+04 2.10417E+03 2.73078E+03 2.60305E+02 2.60305E+02 2.22566E+03 7.25484E+03 0.00000E+00 0.00000E+00
    80.0 2.63041E+04 3.73923E+03 4.91411E+03 4.25529E+02 4.25529E+02 3.25796E+03 1.22769E+04 4.54747E-12 0.00000E+00
    90.0 4.54884E+04 6.38782E+03 8.45872E+03 6.80211E+02 6.80211E+02 4.90233E+03 2.03930E+04 2.00089E-11 0.00000E+00
   100.0 7.50988E+04 1.04920E+04 1.39868E+04 1.04589E+03 1.04589E+03 6.89779E+03 3.24268E+04 0.00000E+00 0.00000E+00
   110.0 1.20180E+05 1.66609E+04 2.23337E+04 1.54746E+03 1.54746E+03 9.22326E+03 4.98933E+04 0.00000E+00 0.00000E+00
   120.0 1.86234E+05 2.56051E+04 3.45408E+04 2.20764E+03 2.20764E+03 1.17276E+04 7.44302E+04 5.82077E-11 0.00000E+00
   130.0 2.81102E+05 3.81994E+04 5.18405E+04 3.03911E+03 3.03911E+03 1.47684E+04 1.08493E+05 1.45519E-11 0.00000E+00
   140.0 4.13559E+05 5.55466E+04 7.58010E+04 4.07535E+03 4.07535E+03 1.79575E+04 1.54464E+05 2.91038E-11 0.00000E+00
   150.0 5.94883E+05 7.88875E+04 1.08212E+05 5.31847E+03 5.31847E+03 2.15091E+04 2.15568E+05 0.00000E+00 0.00000E+00
   160.0 8.39499E+05 1.09765E+05 1.51329E+05 6.81418E+03 6.81418E+03 2.61742E+04 2.96370E+05 0.00000E+00 0.00000E+00
   170.0 1.16175E+06 1.49839E+05 2.07596E+05 8.59205E+03 8.59205E+03 3.06064E+04 3.99814E+05 0.00000E+00 0.00000E+00
   180.0 1.58024E+06 2.00962E+05 2.79722E+05 1.06405E+04 1.06405E+04 3.52772E+04 5.30875E+05 1.16415E-10 0.00000E+00
   190.0 2.11581E+06 2.65308E+05 3.70902E+05 1.29805E+04 1.29805E+04 4.06388E+04 6.95347E+05 2.21189E-09 0.00000E+00
   200.0 2.79213E+06 3.45119E+05 4.84561E+05 1.56475E+04 1.56475E+04 4.66275E+04 8.98913E+05 2.21189E-09 0.00000E+00
   210.0 3.63462E+06 4.42999E+05 6.24493E+05 1.86732E+04 1.86732E+04 5.28642E+04 1.14770E+06 6.98492E-10 0.00000E+00
   220.0 4.67118E+06 5.61456E+05 7.94615E+05 2.20436E+04 2.20436E+04 5.88520E+04 1.44766E+06 0.00000E+00 0.00000E+00
   230.0 5.93241E+06 7.03258E+05 9.99116E+05 2.57478E+04 2.57478E+04 6.52787E+04 1.80634E+06 0.00000E+00 0.00000E+00
   240.0 7.45030E+06 8.71236E+05 1.24233E+06 2.98106E+04 2.98106E+04 7.18761E+04 2.23073E+06 1.62981E-09 0.00000E+00
   250.0 9.25825E+06 1.06815E+06 1.52864E+06 3.42147E+04 3.42147E+04 7.84359E+04 2.72773E+06 1.16415E-09 0.00000E+00
   260.0 1.13906E+07 1.29673E+06 1.86233E+06 3.89467E+04 3.89467E+04 8.48310E+04 3.30426E+06 0.00000E+00 0.00000E+00
   270.0 1.38827E+07 1.55965E+06 2.24767E+06 4.39973E+04 4.39973E+04 9.17524E+04 3.96783E+06 0.00000E+00 0.00000E+00
   280.0 1.67685E+07 1.85937E+06 2.68867E+06 4.93689E+04 4.93689E+04 9.82619E+04 4.72410E+06 1.86265E-09 0.00000E+00
   290.0 2.00819E+07 2.19812E+06 3.18906E+06 5.50327E+04 5.50327E+04 1.04944E+05 5.57947E+06 6.05360E-09 0.00000E+00
   300.0 2.38547E+07 2.57785E+06 3.75216E+06 6.09865E+04 6.09865E+04 1.11379E+05 6.53888E+06 1.39698E-09 0.00000E+00
   310.0 2.81170E+07 3.00018E+06 4.38084E+06 6.72149E+04 6.72149E+04 1.18005E+05 7.60714E+06 9.31323E-10 0.00000E+00
   320.0 3.28947E+07 3.46621E+06 5.07728E+06 7.37056E+04 7.37056E+04 1.24325E+05 8.78711E+06 0.00000E+00 0.00000E+00
   330.0 3.82109E+07 3.97669E+06 5.84310E+06 8.04418E+04 8.04418E+04 1.30670E+05 1.00814E+07 7.45058E-09 0.00000E+00
   340.0 4.40832E+07 4.53177E+06 6.67909E+06 8.74086E+04 8.74086E+04 1.36715E+05 1.14907E+07 0.00000E+00 0.00000E+00
   350.0 5.05243E+07 5.13109E+06 7.58522E+06 9.45840E+04 9.45840E+04 1.42497E+05 1.30145E+07 0.00000E+00 0.00000E+00
   360.0 5.75413E+07 5.77368E+06 8.56065E+06 1.01936E+05 1.01936E+05 1.48150E+05 1.46511E+07 9.31323E-09 0.00000E+00
   370.0 6.51347E+07 6.45799E+06 9.60354E+06 1.09448E+05 1.09448E+05 1.53589E+05 1.63970E+07 0.00000E+00 0.00000E+00
   380.0 7.32979E+07 7.18188E+06 1.07112E+07 1.17095E+05 1.17095E+05 1.58622E+05 1.82472E+07 0.00000E+00 0.00000E+00
   390.0 8.20176E+07 7.94258E+06 1.18800E+07 1.24850E+05 1.24850E+05 1.63283E+05 2.01952E+07 5.58794E-09 0.00000E+00
   400.0 9.12733E+07 8.73678E+06 1.31054E+07 1.32686E+05 1.32686E+05 1.67753E+05 2.22333E+07 0.00000E+00 0.00000E+00
   410.0 1.01037E+08 9.56065E+06 1.43819E+07 1.40592E+05 1.40592E+05 1.72086E+05 2.43523E+07 0.00000E+00 0.00000E+00
   420.0 1.11275E+08 1.04099E+07 1.57035E+07 1.48556E+05 1.48556E+05 1.76064E+05 2.65414E+07 1.11759E-08 0.00000E+00
   430.0 1.21944E+08 1.12796E+07 1.70630E+07 1.56540E+05 1.56540E+05 1.79714E+05 2.87890E+07 0.00000E+00 0.00000E+00
   440.0 1.32996E+08 1.21648E+07 1.84531E+07 1.64533E+05 1.64533E+05 1.83062E+05 3.10822E+07 0.00000E+00 0.00000E+00
   450.0 1.44379E+08 1.30600E+07 1.98655E+07 1.72518E+05 1.72518E+05 1.86100E+05 3.34076E+07 7.45058E-09 0.00000E+00
   460.0 1.56031E+08 1.39596E+07 2.12917E+07 1.80471E+05 1.80471E+05 1.88817E+05 3.57507E+07 0.00000E+00 0.00000E+00
   470.0 1.67889E+08 1.48576E+07 2.27228E+07 1.88369E+05 1.88369E+05 1.91143E+05 3.80967E+07 3.35276E-08 0.00000E+00
   480.0 1.79885E+08 1.57481E+07 2.41495E+07 1.96196E+05 1.96196E+05 1.93203E+05 4.04307E+07 1.11759E-08 0.00000E+00
   490.0 1.91949E+08 1.66253E+07 2.55628E+07 2.03934E+05 2.03934E+05 1.94841E+05 4.27373E+07 0.00000E+00 0.00000E+00
   500.0 2.04006E+08 1.74834E+07 2.69534E+07 2.11560E+05 2.11560E+05 1.96229E+05 4.50017E+07 1.86265E-08 0.00000E+00
   510.0 2.15983E+08 1.83165E+07 2.83121E+07 2.19061E+05 2.19061E+05 1.97212E+05 4.72087E+07 1.49012E-08 0.00000E+00
   520.0 2.27806E+08 1.91193E+07 2.96303E+07 2.26415E+05 2.26415E+05 1.97906E+05 4.93444E+07 0.00000E+00 0.00000E+00
   530.0 2.39400E+08 1.98865E+07 3.08994E+07 2.33619E+05 2.33619E+05 1.98485E+05 5.13950E+07 0.00000E+00 0.00000E+00
   540.0 2.50692E+08 2.06133E+07 3.21115E+07 2.40659E+05 2.40659E+05 1.98556E+05 5.33476E+07 7.07805E-08 0.00000E+00
   550.0 2.61614E+08 2.12954E+07 3.32590E+07 2.47512E+05 2.47512E+05 1.98317E+05 5.51901E+07 1.86265E-08 0.00000E+00
   560.0 2.72097E+08 2.19286E+07 3.43351E+07 2.54166E+05 2.54166E+05 1.97777E+05 5.69119E+07 1.49012E-08 0.00000E+00
   570.0 2.82079E+08 2.25093E+07 3.53337E+07 2.60609E+05 2.60609E+05 1.96978E+05 5.85030E+07 1.49012E-08 0.00000E+00
   580.0 2.91502E+08 2.30347E+07 3.62492E+07 2.66834E+05 2.66834E+05 1.96001E+05 5.99552E+07 1.49012E-08 0.00000E+00
   590.0 3.00311E+08 2.35021E+07 3.70771E+07 2.72839E+05 2.72839E+05 1.94715E+05 6.12611E+07 0.00000E+00 0.00000E+00
   600.0 3.08459E+08 2.39095E+07 3.78133E+07 2.78611E+05 2.78611E+05 1.93169E+05 6.24147E+07 1.49012E-08 0.00000E+00
   610.0 3.15904E+08 2.42555E+07 3.84550E+07 2.84142E+05 2.84142E+05 1.91384E+05 6.34117E+07 3.72529E-08 0.00000E+00
   620.0 3.22609E+08 2.45390E+07 3.89998E+07 2.89427E+05 2.89427E+05 1.89415E+05 6.42488E+07 2.23517E-08 0.00000E+00
   630.0 3.28545E+08 2.47597E+07 3.94462E+07 2.94464E+05 2.94464E+05 1.87208E+05 6.49239E+07 3.72529E-08 0.00000E+00
   640.0 3.33689E+08 2.49176E+07 3.97935E+07 2.99246E+05 2.99246E+05 1.84814E+05 6.54366E+07 0.00000E+00 0.00000E+00
   650.0 3.38024E+08 2.50131E+07 4.00419E+07 3.03771E+05 3.03771E+05 1.82265E+05 6.57874E+07 2.98023E-08 0.00000E+00
   660.0 3.41540E+08 2.50473E+07 4.01921E+07 3.08039E+05 3.08039E+05 1.79534E+05 6.59780E+07 7.45058E-09 0.00000E+00
   670.0 3.44233E+08 2.50214E+07 4.02457E+07 3.12048E+05 3.12048E+05 1.76654E+05 6.60113E+07 3.72529E-08 0.00000E+00
   680.0 3.46103E+08 2.49372E+07 4.02046E+07 3.15799E+05 3.15799E+05 1.73639E+05 6.58911E+07 7.45058E-09 0.00000E+00
   690.0 3.47159E+08 2.47968E+07 4.00716E+07 3.19292E+05 3.19292E+05 1.70502E+05 6.56222E+07 2.23517E-08 0.00000E+00
   700.0 3.47414E+08 2.46025E+07 3.98499E+07 3.22529E+05 3.22529E+05 1.67257E+05 6.52101E+07 5.21541E-08 0.00000E+00
   710.0 3.46885E+08 2.43570E+07 3.95432E+07 3.25512E+05 3.25512E+05 1.63934E+05 6.46612E+07 0.00000E+00 0.00000E+00
   720.0 3.45595E+08 2.40631E+07 3.91555E+07 3.28246E+05 3.28246E+05 1.60526E+05 6.39824E+07 0.00000E+00 0.00000E+00
   730.0 3.43571E+08 2.37238E+07 3.86913E+07 3.30734E+05 3.30734E+05 1.57047E+05 6.31811E+07 0.00000E+00 0.00000E+00
   740.0 3.40842E+08 2.33423E+07 3.81553E+07 3.32983E+05 3.32983E+05 1.53571E+05 6.22655E+07 0.00000E+00 0.00000E+00
   750.0 3.37443E+08 2.29219E+07 3.75524E+07 3.34998E+05 3.34998E+05 1.50021E+05 6.12436E+07 0.00000E+00 0.00000E+00
   760.0 3.33410E+08 2.24661E+07 3.68878E+07 3.36784E+05 3.36784E+05 1.46436E+05 6.01241E+07 2.98023E-08 0.00000E+00
   770.0 3.28781E+08 2.19782E+07 3.61668E+07 3.38347E+05 3.38347E+05 1.42825E+05 5.89156E+07 0.00000E+00 0.00000E+00
