 LONGITUDINAL DISTRIBUTION IN   583 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 1.11877E-09 1.52005E-10 1.85728E-10 5.00000E-01 5.00000E-01 5.75184E-12 1.00000E+00 7.44462E-16 0.00000E+00
    20.0 4.80399E-09 6.39756E-10 7.71108E-10 5.00000E-01 5.00000E-01 3.52711E-11 1.00000E+00 0.00000E+00 0.00000E+00
    30.0 1.44943E-08 1.98602E-09 2.46721E-09 5.00000E-01 5.00000E-01 1.28768E-10 1.00000E+00 2.80635E-16 0.00000E+00
    40.0 3.73112E-08 5.23013E-09 6.54764E-09 5.00000E-01 5.00000E-01 3.52406E-10 1.00000E+00 0.00000E+00 0.00000E+00
    50.0 8.67456E-08 1.23570E-08 1.56548E-08 5.00000E-01 5.00000E-01 8.04082E-10 1.00000E+00 0.00000E+00 0.00000E+00
    60.0 1.86935E-07 2.68749E-08 3.43472E-08 5.00000E-01 5.00000E-01 1.61889E-09 1.00000E+00 1.18095E-15 0.00000E+00
    70.0 3.79053E-07 5.47353E-08 7.05346E-08 5.00000E-01 5.00000E-01 2.97455E-09 1.00000E+00 9.83723E-16 0.00000E+00
    80.0 7.30540E-07 1.05558E-07 1.37032E-07 5.00000E-01 5.00000E-01 5.09674E-09 1.00000E+00 0.00000E+00 0.00000E+00
    90.0 1.34799E-06 1.94358E-07 2.54025E-07 5.00000E-01 5.00000E-01 8.26415E-09 1.00000E+00 7.67898E-16 0.00000E+00
   100.0 2.39463E-06 3.43798E-07 4.52161E-07 5.00000E-01 5.00000E-01 1.28133E-08 1.00000E+00 0.00000E+00 0.00000E+00
   110.0 4.11347E-06 5.87107E-07 7.76675E-07 5.00000E-01 5.00000E-01 1.91429E-08 1.00000E+00 1.73258E-16 0.00000E+00
   120.0 6.85707E-06 9.71741E-07 1.29255E-06 5.00000E-01 5.00000E-01 2.77179E-08 1.00000E+00 0.00000E+00 0.00000E+00
   130.0 1.11251E-05 1.56388E-06 2.09093E-06 5.00000E-01 5.00000E-01 3.90724E-08 1.00000E+00 0.00000E+00 0.00000E+00
