 LONGITUDINAL DISTRIBUTION IN  1313 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 3.93476E+02 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 9.00000E+00 7.00000E+00 0.00000E+00 0.00000E+00
    20.0 5.37264E+02 1.50041E+01 1.80054E+01 1.74785E+00 2.74785E+00 1.02463E+02 1.22963E+02 0.00000E+00 0.00000E+00
    30.0 1.08913E+03 7.22798E+01 8.78805E+01 1.01708E+01 1.11708E+01 3.78065E+02 5.06365E+02 5.68434E-14 0.00000E+00
    40.0 2.18201E+03 2.29937E+02 2.85406E+02 3.62837E+01 3.72837E+01 6.37708E+02 1.13792E+03 2.27374E-13 0.00000E+00
    50.0 4.39187E+03 5.51448E+02 7.04119E+02 8.62607E+01 8.72607E+01 1.00092E+03 2.29080E+03 5.68434E-13 0.00000E+00
    60.0 8.29946E+03 1.13536E+03 1.46569E+03 1.61071E+02 1.62071E+02 1.33391E+03 4.06312E+03 2.27374E-12 0.00000E+00
    70.0 1.53426E+04 2.14291E+03 2.78677E+03 2.65419E+02 2.66419E+02 2.18985E+03 7.33238E+03 0.00000E+00 0.00000E+00
    80.0 2.71437E+04 3.79784E+03 4.99126E+03 4.33768E+02 4.34768E+02 3.24567E+03 1.24245E+04 0.00000E+00 0.00000E+00
    90.0 4.63556E+04 6.45690E+03 8.55524E+03 6.80991E+02 6.81991E+02 4.76866E+03 2.04528E+04 0.00000E+00 0.00000E+00
   100.0 7.59690E+04 1.05550E+04 1.40792E+04 1.03573E+03 1.03673E+03 6.65153E+03 3.23491E+04 0.00000E+00 0.00000E+00
   110.0 1.20938E+05 1.66882E+04 2.23917E+04 1.52764E+03 1.52864E+03 8.94574E+03 4.96977E+04 4.36557E-11 0.00000E+00
   120.0 1.86838E+05 2.55874E+04 3.45361E+04 2.17325E+03 2.17425E+03 1.14391E+04 7.40917E+04 7.27596E-11 0.00000E+00
   130.0 2.81478E+05 3.81535E+04 5.17812E+04 2.99776E+03 2.99876E+03 1.44744E+04 1.08055E+05 1.38243E-10 0.00000E+00
   140.0 4.13757E+05 5.54836E+04 7.57203E+04 4.02739E+03 4.02839E+03 1.76324E+04 1.53946E+05 7.27596E-11 0.00000E+00
   150.0 5.95130E+05 7.88472E+04 1.08158E+05 5.26478E+03 5.26578E+03 2.11170E+04 2.15035E+05 7.27596E-11 0.00000E+00
   160.0 8.40203E+05 1.09813E+05 1.51380E+05 6.75760E+03 6.75860E+03 2.56566E+04 2.95911E+05 0.00000E+00 0.00000E+00
   170.0 1.16380E+06 1.50115E+05 2.07923E+05 8.52607E+03 8.52707E+03 3.00721E+04 3.99839E+05 0.00000E+00 0.00000E+00
   180.0 1.58484E+06 2.01660E+05 2.80587E+05 1.05671E+04 1.05681E+04 3.46979E+04 5.31810E+05 2.32831E-10 0.00000E+00
   190.0 2.12476E+06 2.66668E+05 3.72657E+05 1.29029E+04 1.29039E+04 3.98980E+04 6.97686E+05 1.16415E-10 0.00000E+00
   200.0 2.80812E+06 3.47511E+05 4.87675E+05 1.55575E+04 1.55585E+04 4.58537E+04 9.03606E+05 2.32831E-10 0.00000E+00
   210.0 3.66134E+06 4.46899E+05 6.29676E+05 1.85690E+04 1.85700E+04 5.20317E+04 1.15589E+06 3.49246E-10 0.00000E+00
   220.0 4.71353E+06 5.67515E+05 8.02746E+05 2.19291E+04 2.19301E+04 5.80365E+04 1.46096E+06 0.00000E+00 0.00000E+00
   230.0 5.99655E+06 7.12223E+05 1.01128E+06 2.56369E+04 2.56379E+04 6.43728E+04 1.82650E+06 0.00000E+00 0.00000E+00
   240.0 7.54386E+06 8.84023E+05 1.25983E+06 2.96990E+04 2.97000E+04 7.08451E+04 2.25993E+06 0.00000E+00 0.00000E+00
   250.0 9.39054E+06 1.08579E+06 1.55296E+06 3.40869E+04 3.40879E+04 7.72836E+04 2.76847E+06 4.65661E-10 0.00000E+00
   260.0 1.15724E+07 1.32042E+06 1.89522E+06 3.88048E+04 3.88058E+04 8.36093E+04 3.35953E+06 9.31323E-10 0.00000E+00
   270.0 1.41268E+07 1.59072E+06 2.29109E+06 4.38426E+04 4.38436E+04 9.04970E+04 4.04096E+06 9.31323E-10 0.00000E+00
   280.0 1.70888E+07 1.89924E+06 2.74473E+06 4.92035E+04 4.92045E+04 9.69471E+04 4.81859E+06 0.00000E+00 0.00000E+00
   290.0 2.04941E+07 2.24830E+06 3.26004E+06 5.48614E+04 5.48624E+04 1.03556E+05 5.69912E+06 0.00000E+00 0.00000E+00
   300.0 2.43757E+07 2.63989E+06 3.84043E+06 6.08074E+04 6.08084E+04 1.09978E+05 6.68767E+06 0.00000E+00 0.00000E+00
   310.0 2.87646E+07 3.07563E+06 4.48882E+06 6.70330E+04 6.70340E+04 1.16558E+05 7.78901E+06 5.58794E-09 0.00000E+00
   320.0 3.36873E+07 3.55661E+06 5.20736E+06 7.35211E+04 7.35221E+04 1.22812E+05 9.00597E+06 1.95578E-08 0.00000E+00
   330.0 3.91672E+07 4.08347E+06 5.99757E+06 8.02500E+04 8.02510E+04 1.29058E+05 1.03409E+07 0.00000E+00 0.00000E+00
   340.0 4.52217E+07 4.65626E+06 6.86012E+06 8.72084E+04 8.72094E+04 1.35024E+05 1.17944E+07 0.00000E+00 0.00000E+00
   350.0 5.18628E+07 5.27444E+06 7.79476E+06 9.43700E+04 9.43710E+04 1.40767E+05 1.33655E+07 0.00000E+00 0.00000E+00
   360.0 5.90964E+07 5.93683E+06 8.80034E+06 1.01709E+05 1.01710E+05 1.46328E+05 1.50519E+07 1.86265E-09 0.00000E+00
   370.0 6.69213E+07 6.64164E+06 9.87469E+06 1.09204E+05 1.09205E+05 1.51747E+05 1.68498E+07 5.58794E-09 0.00000E+00
   380.0 7.53289E+07 7.38644E+06 1.10147E+07 1.16838E+05 1.16839E+05 1.56745E+05 1.87532E+07 0.00000E+00 0.00000E+00
   390.0 8.43032E+07 8.16817E+06 1.22164E+07 1.24580E+05 1.24581E+05 1.61367E+05 2.07551E+07 7.45058E-09 0.00000E+00
   400.0 9.38208E+07 8.98321E+06 1.34746E+07 1.32403E+05 1.32404E+05 1.65783E+05 2.28468E+07 3.72529E-08 0.00000E+00
   410.0 1.03851E+08 9.82739E+06 1.47836E+07 1.40293E+05 1.40294E+05 1.70068E+05 2.50184E+07 0.00000E+00 0.00000E+00
   420.0 1.14355E+08 1.06961E+07 1.61365E+07 1.48237E+05 1.48238E+05 1.74014E+05 2.72584E+07 0.00000E+00 0.00000E+00
   430.0 1.25287E+08 1.15842E+07 1.75261E+07 1.56203E+05 1.56204E+05 1.77618E+05 2.95542E+07 0.00000E+00 0.00000E+00
   440.0 1.36597E+08 1.24862E+07 1.89442E+07 1.64176E+05 1.64177E+05 1.80958E+05 3.18923E+07 3.72529E-09 0.00000E+00
   450.0 1.48225E+08 1.33966E+07 2.03824E+07 1.72141E+05 1.72142E+05 1.84027E+05 3.42585E+07 0.00000E+00 0.00000E+00
   460.0 1.60109E+08 1.43093E+07 2.18315E+07 1.80077E+05 1.80078E+05 1.86745E+05 3.66378E+07 0.00000E+00 0.00000E+00
   470.0 1.72181E+08 1.52184E+07 2.32824E+07 1.87959E+05 1.87960E+05 1.89067E+05 3.90146E+07 3.72529E-09 0.00000E+00
   480.0 1.84371E+08 1.61176E+07 2.47256E+07 1.95769E+05 1.95770E+05 1.91088E+05 4.13736E+07 0.00000E+00 0.00000E+00
   490.0 1.96604E+08 1.70010E+07 2.61515E+07 2.03487E+05 2.03488E+05 1.92724E+05 4.36991E+07 0.00000E+00 0.00000E+00
   500.0 2.08805E+08 1.78627E+07 2.75509E+07 2.11094E+05 2.11095E+05 1.94106E+05 4.59759E+07 0.00000E+00 0.00000E+00
   510.0 2.20897E+08 1.86968E+07 2.89145E+07 2.18573E+05 2.18574E+05 1.95092E+05 4.81887E+07 0.00000E+00 0.00000E+00
   520.0 2.32804E+08 1.94979E+07 3.02334E+07 2.25905E+05 2.25906E+05 1.95792E+05 5.03234E+07 0.00000E+00 0.00000E+00
   530.0 2.44451E+08 2.02608E+07 3.14991E+07 2.33082E+05 2.33083E+05 1.96240E+05 5.23662E+07 0.00000E+00 0.00000E+00
   540.0 2.55763E+08 2.09807E+07 3.27036E+07 2.40087E+05 2.40088E+05 1.96315E+05 5.43041E+07 0.00000E+00 0.00000E+00
   550.0 2.66672E+08 2.16532E+07 3.38395E+07 2.46905E+05 2.46906E+05 1.96084E+05 5.61254E+07 7.45058E-09 0.00000E+00
   560.0 2.77108E+08 2.22743E+07 3.49000E+07 2.53523E+05 2.53524E+05 1.95555E+05 5.78195E+07 1.49012E-08 0.00000E+00
   570.0 2.87011E+08 2.28407E+07 3.58791E+07 2.59931E+05 2.59932E+05 1.94767E+05 5.93767E+07 0.00000E+00 0.00000E+00
   580.0 2.96320E+08 2.33495E+07 3.67715E+07 2.66122E+05 2.66123E+05 1.93809E+05 6.07891E+07 2.98023E-08 0.00000E+00
   590.0 3.04984E+08 2.37981E+07 3.75727E+07 2.72093E+05 2.72094E+05 1.92545E+05 6.20495E+07 0.00000E+00 0.00000E+00
   600.0 3.12956E+08 2.41849E+07 3.82791E+07 2.77830E+05 2.77831E+05 1.91020E+05 6.31526E+07 2.23517E-08 0.00000E+00
   610.0 3.20195E+08 2.45084E+07 3.88878E+07 2.83328E+05 2.83329E+05 1.89260E+05 6.40941E+07 2.23517E-08 0.00000E+00
   620.0 3.26666E+08 2.47679E+07 3.93968E+07 2.88579E+05 2.88580E+05 1.87319E+05 6.48714E+07 0.00000E+00 0.00000E+00
   630.0 3.32342E+08 2.49631E+07 3.98051E+07 2.93582E+05 2.93583E+05 1.85143E+05 6.54829E+07 7.45058E-09 0.00000E+00
   640.0 3.37202E+08 2.50944E+07 4.01121E+07 2.98332E+05 2.98333E+05 1.82781E+05 6.59285E+07 0.00000E+00 0.00000E+00
   650.0 3.41231E+08 2.51623E+07 4.03183E+07 3.02826E+05 3.02827E+05 1.80268E+05 6.62095E+07 3.72529E-08 0.00000E+00
   660.0 3.44422E+08 2.51680E+07 4.04247E+07 3.07063E+05 3.07064E+05 1.77575E+05 6.63279E+07 3.72529E-08 0.00000E+00
   670.0 3.46771E+08 2.51132E+07 4.04333E+07 3.11043E+05 3.11044E+05 1.74734E+05 6.62873E+07 2.98023E-08 0.00000E+00
   680.0 3.48285E+08 2.49997E+07 4.03465E+07 3.14765E+05 3.14766E+05 1.71759E+05 6.60919E+07 1.49012E-08 0.00000E+00
   690.0 3.48972E+08 2.48299E+07 4.01672E+07 3.18231E+05 3.18232E+05 1.68663E+05 6.57473E+07 0.00000E+00 0.00000E+00
   700.0 3.48850E+08 2.46063E+07 3.98991E+07 3.21442E+05 3.21443E+05 1.65461E+05 6.52594E+07 4.47035E-08 0.00000E+00
